stock_id,time_id,fold,actual_rv,predicted_rv
0,31083,0,0.006419688,0.002928057
0,31133,0,0.002281664,0.001240526
0,31170,0,0.0136792693525765,0.0100872600258751
0,31173,0,0.000793827,0.000753547
0,31254,0,0.000736092,0.001803872
0,31302,0,0.001181161,0.000982864
0,31348,0,0.000853546,0.002323424
0,31434,0,0.001637819,0.001312565
0,31482,0,0.003895187,0.003703057
0,31497,0,0.001075158,0.001504184
0,31570,0,0.000299134,0.000413156
0,31595,0,0.002576156,0.00185761
0,31656,0,0.002212543,0.001499123
0,31719,0,0.000412728,0.00066144
0,31949,0,0.00304723,0.00326602
0,31984,0,0.000647038,0.000743999
0,32053,0,0.000874898,0.00077718
0,32131,0,0.001847791,0.001682872
0,32175,0,0.001065834,0.000895093
0,32182,0,0.002134318,0.001644027
0,32240,0,0.001896209,0.001620825
0,32254,0,0.003481197,0.006018552
0,32255,0,0.002239565,0.003246976
0,32361,0,0.001818094,0.001788198
0,32376,0,0.001046647,0.001392469
0,32466,0,0.003791523,0.003221046
0,32646,0,0.000825245,0.002265607
0,32709,0,0.001905506,0.002072265
0,32746,0,0.004447296,0.003992465
0,32750,0,0.000490641,0.001439437
0,32758,0,0.001159972,0.001303655
1,5,0,0.002529187,0.002865706
1,147,0,0.001172454,0.001503314
1,157,0,0.002379518,0.002306727
1,207,0,0.004391439,0.004417451
1,256,0,0.001266302,0.001251829
1,289,0,0.001507157,0.001164892
1,297,0,0.000785654,0.001004496
1,309,0,0.002454886,0.001868683
1,310,0,0.002515086,0.005563516
1,381,0,0.001090433,0.000730873
1,411,0,0.001593958,0.001237927
1,454,0,0.000734211,0.000807374
1,465,0,0.00091053,0.000972939
1,536,0,0.004798243,0.004612565
1,554,0,0.000855403,0.000896208
1,579,0,0.002604472,0.002517163
1,633,0,0.001785775,0.001230954
1,650,0,0.000864341,0.001215853
1,675,0,0.003337857,0.002583721
1,728,0,0.002692051,0.003694426
1,840,0,0.001121238,0.001088365
1,886,0,0.004517758,0.005120007
1,991,0,0.001845442,0.001570188
1,1037,0,0.001424765,0.002186107
1,1135,0,0.005550122,0.003408705
1,1161,0,0.002645915,0.002378605
1,1219,0,0.001511972,0.001488322
1,1247,0,0.000954338,0.001043633
1,1273,0,0.002845152,0.003705625
1,1292,0,0.001327635,0.001383456
1,1321,0,0.001893765,0.002417955
1,1350,0,0.001471843,0.001588287
1,1359,0,0.001214631,0.001753132
1,1417,0,0.001769724,0.001958204
1,1459,0,0.003743515,0.004884792
1,1464,0,0.001334743,0.001404698
1,1468,0,0.001081268,0.001716788
1,1471,0,0.002253461,0.002567506
1,1501,0,0.001523256,0.001806544
1,1513,0,0.001316913,0.001004308
1,1532,0,0.001139428,0.00130279
1,1536,0,0.00236959,0.002925432
1,1563,0,0.001506267,0.001475786
1,1600,0,0.002677416,0.003017558
1,1651,0,0.001450627,0.001253563
1,1663,0,0.001070616,0.001494146
1,1722,0,0.003895114,0.003859745
1,1744,0,0.002530716,0.00256075
1,1810,0,0.000957163,0.000767121
1,1820,0,0.002367988,0.002625579
1,1826,0,0.001045667,0.000929276
1,1827,0,0.002562341,0.003346287
1,1862,0,0.005067687,0.003790577
1,1866,0,0.004545258,0.005035651
1,1920,0,0.000925077,0.001392272
1,1981,0,0.00300711,0.004350294
1,1991,0,0.001646726,0.001798959
1,1998,0,0.004290678,0.004471302
1,2037,0,0.001724017,0.001397036
1,2076,0,0.00183684,0.001197836
1,2086,0,0.000654087,0.001417002
1,2102,0,0.001984031,0.001192389
1,2104,0,0.001922912,0.00322036
1,2136,0,0.003141379,0.003287022
1,2169,0,0.001678248,0.001424944
1,2178,0,0.003143004,0.00380178
1,2185,0,0.000851235,0.001060597
1,2199,0,0.001176974,0.00163332
1,2213,0,0.000886722,0.000823708
1,2259,0,0.000667199,0.000951778
1,2331,0,0.002126904,0.002563221
1,2366,0,0.002861046,0.002972292
1,2392,0,0.001833959,0.00188905
1,2424,0,0.002845899,0.002493554
1,2433,0,0.002523714,0.002341719
1,2458,0,0.005081483,0.009210851
1,2479,0,0.000743776,0.000744814
1,2510,0,0.002085547,0.002220837
1,2525,0,0.001524523,0.001167362
1,2553,0,0.004934492,0.004460436
1,2567,0,0.001794308,0.002319704
1,2568,0,0.001219395,0.000923284
1,2582,0,0.001586611,0.002327659
1,2591,0,0.00223652,0.002612202
1,2656,0,0.001772795,0.002217874
1,2657,0,0.001203555,0.001304806
1,2811,0,0.000897781,0.001224521
1,2867,0,0.001836319,0.001842771
1,2883,0,0.001130971,0.000967843
1,2902,0,0.003234711,0.003121895
1,2969,0,0.00093028,0.001099505
1,2982,0,0.003475595,0.002665197
1,3001,0,0.003378556,0.003160906
1,3017,0,0.001341562,0.001281525
1,3123,0,0.002401045,0.00328648
1,3154,0,0.000954768,0.001458852
1,3291,0,0.002162045,0.002724966
1,3333,0,0.00454064,0.00630469
1,3373,0,0.003040991,0.00352137
1,3378,0,0.002344686,0.003027651
1,3389,0,0.003288253,0.003089417
1,3396,0,0.002711395,0.001921769
1,3399,0,0.004106836,0.004450373
1,3457,0,0.000638138,0.000886565
1,3516,0,0.001859808,0.001759061
1,3531,0,0.001026745,0.001214778
1,3552,0,0.001030622,0.001203736
1,3564,0,0.00165019,0.001648649
1,3587,0,0.003231322,0.003228603
1,3601,0,0.003177848,0.003337709
1,3607,0,0.001617945,0.002040741
1,3640,0,0.002857513,0.002713619
1,3650,0,0.001624599,0.001578784
1,3686,0,0.001600972,0.001885105
1,3694,0,0.002060801,0.001401295
1,3737,0,0.001720361,0.001728184
1,3804,0,0.001150725,0.00094406
1,3846,0,0.001877555,0.001639531
1,3884,0,0.002493906,0.002677288
1,3921,0,0.001453887,0.00163745
1,4004,0,0.001919379,0.001965359
1,4013,0,0.001994511,0.001480303
1,4043,0,0.001956758,0.001571759
1,4069,0,0.002994252,0.003175299
1,4084,0,0.00224456,0.001994779
1,4131,0,0.002200735,0.003014224
1,4132,0,0.001572989,0.002002354
1,4156,0,0.003091604,0.003176431
1,4193,0,0.000527757,0.000572698
1,4361,0,0.00123299,0.001063347
1,4400,0,0.002384236,0.003598105
1,4432,0,0.002262718,0.00298242
1,4479,0,0.004850195,0.003928132
1,4543,0,0.001012455,0.001099515
1,4555,0,0.00205554,0.001768374
1,4570,0,0.001301558,0.00159166
1,4588,0,0.002212682,0.00337414
1,4615,0,0.0009736,0.001097548
1,4622,0,0.00253606,0.002503668
1,4649,0,0.000692291,0.000702788
1,4707,0,0.0012179,0.001396792
1,4737,0,0.001393315,0.001733138
1,4869,0,0.003970389,0.004932524
1,4913,0,0.002015621,0.001865532
1,4951,0,0.000876585,0.00095513
1,4962,0,0.002226381,0.001636375
1,5124,0,0.001273229,0.001549909
1,5297,0,0.001644236,0.001596799
1,5347,0,0.000592528,0.001040854
1,5400,0,0.000896764,0.000954922
1,5407,0,0.001061676,0.002472445
1,5505,0,0.00241592,0.002302943
1,5539,0,0.000853216,0.001199908
1,5620,0,0.003189975,0.00392911
1,5682,0,0.002569349,0.002960877
1,5704,0,0.001322825,0.000788826
1,5790,0,0.003995774,0.003068352
1,5825,0,0.001667875,0.001635161
1,5853,0,0.001174907,0.001077321
1,5878,0,0.001277129,0.00123823
1,5904,0,0.00474112,0.005115612
1,5929,0,0.002307115,0.001832691
1,5976,0,0.001312316,0.001686392
1,6016,0,0.001959231,0.002068617
1,6082,0,0.001353738,0.0013934
1,6089,0,0.001086895,0.002156525
1,6134,0,0.002418691,0.002144851
1,6145,0,0.000738911,0.000712829
1,6213,0,0.002396755,0.002180471
1,6256,0,0.002025368,0.001964611
1,6359,0,0.002646424,0.003186648
1,6445,0,0.000651307,0.000782949
1,6476,0,0.001281458,0.001119541
1,6494,0,0.001414755,0.001632789
1,6545,0,0.000883467,0.001018034
1,6585,0,0.004137594,0.005722426
1,6617,0,0.002611144,0.001681152
1,6626,0,0.00096104,0.000629099
1,6631,0,0.001395331,0.001698676
1,6632,0,0.001874127,0.00249086
1,6668,0,0.001505702,0.001638961
1,6679,0,0.001141211,0.000992535
1,6693,0,0.001956085,0.003065176
1,6815,0,0.003329471,0.003081106
1,6846,0,0.002041028,0.002825161
1,6850,0,0.00136358,0.001086207
1,6895,0,0.000710928,0.000949957
1,6961,0,0.002260828,0.001605038
1,7005,0,0.001173714,0.001877194
1,7009,0,0.001130434,0.00153183
1,7043,0,0.007751802,0.006801116
1,7054,0,0.002328244,0.002404602
1,7194,0,0.000874331,0.000750179
1,7200,0,0.001667197,0.001785341
1,7237,0,0.00610688,0.004936802
1,7245,0,0.002321113,0.003327123
1,7260,0,0.002384271,0.002034174
1,7309,0,0.000907444,0.000754459
1,7367,0,0.001149075,0.001750474
1,7465,0,0.001873737,0.001741298
1,7491,0,0.003756183,0.004312802
1,7624,0,0.001530189,0.002254603
1,7632,0,0.005015051,0.005093936
1,7775,0,0.001924522,0.002448292
1,7818,0,0.001181601,0.001278155
1,7897,0,0.001913924,0.003250014
1,7909,0,0.001959872,0.002529483
1,8081,0,0.000963896,0.000994547
1,8101,0,0.003373645,0.002419036
1,8191,0,0.001474802,0.00133286
1,8219,0,0.003729965,0.005243518
1,8357,0,0.001761637,0.001294267
1,8365,0,0.0025359,0.002728823
1,8426,0,0.000854997,0.000835306
1,8476,0,0.001721417,0.001359437
1,8573,0,0.002271818,0.002507329
1,8590,0,0.001326457,0.001221895
1,8607,0,0.003697668,0.003020944
1,8613,0,0.001162837,0.00133514
1,8636,0,0.002531957,0.00208664
1,8659,0,0.000639797,0.000669375
1,8662,0,0.002646817,0.002834021
1,8702,0,0.00175954,0.002547123
1,8706,0,0.001412226,0.001471824
1,8718,0,0.001876102,0.001880666
1,8773,0,0.001475385,0.001050724
1,8913,0,0.00305392,0.004346731
1,8937,0,0.001460486,0.00179517
1,9001,0,0.000691549,0.001645701
1,9030,0,0.000870353,0.000884924
1,9037,0,0.000903649,0.000834619
1,9100,0,0.002025651,0.002090298
1,9164,0,0.001113838,0.000936442
1,9190,0,0.001565562,0.001255824
1,9243,0,0.00108904,0.001580434
1,9248,0,0.002874218,0.005750546
1,9279,0,0.005853688,0.006147563
1,9282,0,0.000777936,0.001174793
1,9300,0,0.000767351,0.001415474
1,9381,0,0.001173476,0.0013408
1,9445,0,0.003607072,0.003574447
1,9493,0,0.001355844,0.001317301
1,9501,0,0.001807457,0.002098427
1,9518,0,0.000935037,0.00091242
1,9583,0,0.002095261,0.002242199
1,9735,0,0.002766601,0.002900647
1,9779,0,0.00311162,0.003647293
1,9797,0,0.001095065,0.00175987
1,9822,0,0.000822334,0.001512111
1,9866,0,0.001816719,0.001620391
1,9918,0,0.001363123,0.001430004
1,9947,0,0.002077645,0.001974401
1,10000,0,0.001121929,0.001133263
1,10017,0,0.005096239,0.003837521
1,10030,0,0.001396748,0.001794903
1,10111,0,0.001474146,0.001699378
1,10150,0,0.002299418,0.002307849
1,10209,0,0.001647207,0.00213496
1,10389,0,0.002284344,0.002622997
1,10450,0,0.001539232,0.001888385
1,10460,0,0.00075402,0.001122649
1,10461,0,0.00452926,0.006852619
1,10491,0,0.002379068,0.001611626
1,10547,0,0.000676739,0.001610379
1,10616,0,0.001551446,0.001439087
1,10642,0,0.000847391,0.000846282
1,10672,0,0.002432179,0.002810933
1,10689,0,0.003290926,0.001820391
1,10702,0,0.001664293,0.001621081
1,10810,0,0.003574164,0.002974609
1,10840,0,0.000558386,0.00074694
1,10892,0,0.001576466,0.002097446
1,10898,0,0.001077828,0.000987702
1,10941,0,0.000616624,0.001240152
1,11052,0,0.005031416,0.004732895
1,11060,0,0.000945392,0.000996285
1,11070,0,0.001873878,0.001251485
1,11121,0,0.002180577,0.00269855
1,11263,0,0.00267607,0.002795735
1,11279,0,0.003087183,0.002935339
1,11303,0,0.001652702,0.001407934
1,11363,0,0.001113791,0.001813455
1,11367,0,0.001823233,0.001612755
1,11642,0,0.000908183,0.000957583
1,11655,0,0.002287679,0.0020371
1,11764,0,0.001259568,0.000648827
1,11868,0,0.000881074,0.001244636
1,11874,0,0.000893961,0.00111804
1,11876,0,0.001354691,0.002289895
1,11899,0,0.000747888,0.000876628
1,11914,0,0.000943624,0.002048752
1,11953,0,0.001833687,0.0020098
1,11962,0,0.000636023,0.00098941
1,11981,0,0.000681057,0.000874942
1,11987,0,0.00128964,0.001723486
1,11995,0,0.008675414,0.00912142
1,12011,0,0.000761941,0.000689689
1,12021,0,0.00102468,0.001064001
1,12030,0,0.001163646,0.000968104
1,12102,0,0.004877914,0.003901062
1,12135,0,0.000287435,0.000797912
1,12141,0,0.002580148,0.003775961
1,12178,0,0.002500898,0.002901184
1,12225,0,0.001342371,0.001709969
1,12247,0,0.002740498,0.003096499
1,12254,0,0.000691752,0.000713
1,12279,0,0.001035963,0.001153563
1,12347,0,0.002157995,0.002273925
1,12408,0,0.001681683,0.002046534
1,12583,0,0.000831882,0.001698423
1,12584,0,0.004503527,0.005568957
1,12611,0,0.000799395,0.001180637
1,12633,0,0.00114869,0.001056862
1,12669,0,0.00777473,0.006603286
1,12691,0,0.001623791,0.001921431
1,12717,0,0.002595742,0.003078913
1,12840,0,0.002152283,0.001936673
1,12904,0,0.00099416,0.001373528
1,12905,0,0.002015921,0.001489266
1,12920,0,0.001022361,0.000995529
1,12964,0,0.000866806,0.001169293
1,12996,0,0.002449726,0.001972385
1,13039,0,0.00313882,0.003248989
1,13044,0,0.000769417,0.001343697
1,13124,0,0.002005998,0.004147277
1,13140,0,0.004266502,0.002791073
1,13148,0,0.002954685,0.002794388
1,13163,0,0.001514203,0.001335342
1,13196,0,0.003028416,0.002838729
1,13305,0,0.003123074,0.002566684
1,13321,0,0.001272053,0.002070165
1,13410,0,0.001024919,0.000840669
1,13421,0,0.000716747,0.001052383
1,13491,0,0.000266081,0.000568564
1,13495,0,0.000613511,0.000787735
1,13500,0,0.001141931,0.002633812
1,13514,0,0.002285434,0.00255253
1,13533,0,0.000673932,0.000962587
1,13699,0,0.002460869,0.002267418
1,13710,0,0.002054072,0.002250567
1,13735,0,0.008033615,0.0198018375586525
1,13771,0,0.000778358,0.001141798
1,13775,0,0.001685447,0.001919421
1,13798,0,0.001307636,0.001172623
1,13851,0,0.0107968680698655,0.0107864436027263
1,13861,0,0.00067402,0.00161136
1,13941,0,0.001626638,0.001749969
1,14016,0,0.002040784,0.001814938
1,14065,0,0.001064309,0.000892795
1,14093,0,0.001327624,0.001328751
1,14305,0,0.001332772,0.001336021
1,14311,0,0.001280179,0.001363846
1,14326,0,0.001011049,0.001339588
1,14341,0,0.001110379,0.001649976
1,14350,0,0.000741734,0.000870651
1,14356,0,0.000521241,0.00067623
1,14435,0,0.001316825,0.001354371
1,14442,0,0.001868856,0.002081797
1,14464,0,0.001084087,0.001215237
1,14476,0,0.002734515,0.003484316
1,14483,0,0.002037133,0.001322536
1,14646,0,0.000764186,0.001551677
1,14648,0,0.004271353,0.003487735
1,14721,0,0.002347449,0.002266146
1,14751,0,0.002795964,0.004046405
1,14795,0,0.001796238,0.002487616
1,14810,0,0.001213761,0.00135887
1,14838,0,0.001164452,0.001530552
1,14842,0,0.000784877,0.00122437
1,14897,0,0.002137934,0.001817285
1,14928,0,0.001235652,0.001735721
1,14970,0,0.00126193,0.001452149
1,14976,0,0.001705693,0.00199489
1,15042,0,0.000436539,0.000537659
1,15061,0,0.003188922,0.004167468
1,15092,0,0.002416751,0.00236643
1,15132,0,0.00252774,0.003166189
1,15139,0,0.001907189,0.00253287
1,15163,0,0.001251881,0.000889552
1,15173,0,0.002638472,0.002301247
1,15176,0,0.001285153,0.002663454
1,15239,0,0.002751484,0.002565764
1,15319,0,0.001821284,0.002808569
1,15352,0,0.003727818,0.002562727
1,15486,0,0.001653876,0.000671404
1,15521,0,0.003055778,0.00560906
1,15525,0,0.001272634,0.001865934
1,15625,0,0.001434596,0.001127509
1,15633,0,0.002317941,0.002030531
1,15644,0,0.003238089,0.006638055
1,15685,0,0.000797622,0.000950761
1,15706,0,0.00126547,0.001131594
1,15727,0,0.000802842,0.001029754
1,15730,0,0.000905297,0.000602781
1,15772,0,0.002597101,0.002022962
1,15798,0,0.001951794,0.00167501
1,15836,0,0.000653854,0.000928482
1,15904,0,0.005499966,0.00529555
1,15920,0,0.002104162,0.001643585
1,15960,0,0.003106226,0.003013135
1,16086,0,0.001813329,0.001192572
1,16127,0,0.0011627,0.002011009
1,16192,0,0.001930669,0.001880041
1,16200,0,0.002484505,0.001274793
1,16271,0,0.000839665,0.001246681
1,16288,0,0.000825662,0.000814321
1,16320,0,0.001282499,0.001329325
1,16328,0,0.00114905,0.001262874
1,16454,0,0.001127242,0.001293667
1,16499,0,0.000974595,0.001846543
1,16519,0,0.00078927,0.001111226
1,16560,0,0.000889993,0.00081012
1,16570,0,0.002883776,0.002737602
1,16629,0,0.001224277,0.001071406
1,16643,0,0.001571346,0.001292651
1,16649,0,0.001047575,0.001253086
1,16666,0,0.001045175,0.001414841
1,16696,0,0.00166008,0.001069363
1,16704,0,0.001059563,0.000963865
1,16721,0,0.003611916,0.0100111026964965
1,16802,0,0.00115337,0.001364523
1,16811,0,0.000490879,0.000724226
1,16851,0,0.002912099,0.003523687
1,16877,0,0.001450569,0.001283181
1,16978,0,0.001229001,0.00149873
1,17008,0,0.001431667,0.00184974
1,17112,0,0.003002071,0.00223832
1,17161,0,0.001165634,0.000855675
1,17169,0,0.001453101,0.001228656
1,17191,0,0.001011263,0.001546318
1,17259,0,0.001814286,0.001597527
1,17293,0,0.004429364,0.004160026
1,17324,0,0.00489555,0.003769146
1,17328,0,0.001098296,0.001613066
1,17363,0,0.001844972,0.002440644
1,17398,0,0.001967369,0.001384491
1,17421,0,0.001666894,0.002349397
1,17424,0,0.000478779,0.000735219
1,17474,0,0.001230385,0.00164213
1,17584,0,0.001266813,0.001329086
1,17785,0,0.001203672,0.001024518
1,17838,0,0.00157799,0.002302998
1,17841,0,0.001047682,0.000957606
1,17875,0,0.003602878,0.003927282
1,17946,0,0.001329969,0.001024201
1,17987,0,0.004293479,0.003324717
1,17989,0,0.0033558,0.003030536
1,17999,0,0.00039977,0.000735268
1,18007,0,0.001584923,0.00179484
1,18020,0,0.000824625,0.000676658
1,18029,0,0.00101209,0.000987679
1,18134,0,0.001166958,0.001574247
1,18203,0,0.00246892,0.002553374
1,18220,0,0.002373528,0.002748135
1,18236,0,0.00240809,0.003028211
1,18351,0,0.001461479,0.001520136
1,18392,0,0.000849741,0.001329538
1,18430,0,0.005470471,0.006349193
1,18491,0,0.00445252,0.002064324
1,18500,0,0.000939469,0.000742741
1,18509,0,0.00199933,0.002117882
1,18534,0,0.000692043,0.001020421
1,18560,0,0.002967807,0.003035891
1,18567,0,0.001074001,0.00105602
1,18582,0,0.001408108,0.001953339
1,18587,0,0.001166197,0.001134444
1,18600,0,0.00083568,0.001071798
1,18611,0,0.002490194,0.001848721
1,18629,0,0.000647468,0.000654116
1,18682,0,0.001149959,0.001203449
1,18728,0,0.004187729,0.005277475
1,18764,0,0.003552655,0.004923594
1,18836,0,0.000958819,0.001256087
1,18848,0,0.001234407,0.0018479
1,18865,0,0.004166536,0.003820975
1,18916,0,0.00097063,0.001135352
1,18919,0,0.001339441,0.002328483
1,18932,0,0.000666253,0.000769802
1,19062,0,0.001320253,0.001112466
1,19090,0,0.00130046,0.000731331
1,19155,0,0.004577816,0.005452117
1,19180,0,0.001951983,0.004106723
1,19222,0,0.000902733,0.00099629
1,19234,0,0.001184146,0.001344049
1,19255,0,0.002637162,0.003023561
1,19281,0,0.001413504,0.001435503
1,19309,0,0.002067025,0.00242665
1,19358,0,0.001356365,0.000995937
1,19428,0,0.005254926,0.00433013
1,19476,0,0.000800777,0.000985997
1,19551,0,0.001261026,0.001096333
1,19603,0,0.001505023,0.001275248
1,19606,0,0.001487654,0.001205424
1,19614,0,0.001430348,0.001691177
1,19625,0,0.001357913,0.001140205
1,19626,0,0.000722678,0.001202303
1,19629,0,0.000879329,0.00188814
1,19765,0,0.001731277,0.001094029
1,19871,0,0.003047601,0.002917929
1,19873,0,0.002773796,0.002458759
1,19949,0,0.000266881,0.000790025
1,19977,0,0.001859431,0.002388655
1,20021,0,0.001198759,0.001559628
1,20033,0,0.001008702,0.000954919
1,20055,0,0.000958089,0.000659022
1,20057,0,0.002010296,0.001658907
1,20199,0,0.001554792,0.002282471
1,20329,0,0.002989021,0.00069493
1,20336,0,0.000834874,0.001054389
1,20408,0,0.004151666,0.005826244
1,20410,0,0.001245422,0.001324483
1,20457,0,0.001294063,0.001477103
1,20460,0,0.001847012,0.001775834
1,20499,0,0.000982164,0.002027382
1,20571,0,0.001277141,0.001128783
1,20631,0,0.00084484,0.000851456
1,20651,0,0.006513496,0.004472492
1,20796,0,0.001267476,0.001396212
1,20837,0,0.002055773,0.00181738
1,20858,0,0.000651343,0.001086159
1,20872,0,0.00305189,0.003108258
1,20935,0,0.000654338,0.000778453
1,20944,0,0.00091777,0.000857763
1,20953,0,0.001817084,0.001505533
1,20973,0,0.001158311,0.001061948
1,20995,0,0.002106056,0.002196216
1,21038,0,0.005147811,0.005121155
1,21079,0,0.001603444,0.003616571
1,21136,0,0.00224209,0.003941034
1,21243,0,0.001520243,0.001338286
1,21272,0,0.001865188,0.002423111
1,21367,0,0.00096603,0.000917234
1,21398,0,0.001464121,0.002230998
1,21437,0,0.001380984,0.001269639
1,21614,0,0.001333235,0.001752125
1,21640,0,0.001292621,0.001326415
1,21645,0,0.002868361,0.002893903
1,21659,0,0.002919147,0.003406551
1,21753,0,0.002532762,0.003169156
1,21849,0,0.003354779,0.003948462
1,21990,0,0.001664723,0.002491045
1,22038,0,0.003948303,0.004156873
1,22047,0,0.003326696,0.004052149
1,22064,0,0.003428202,0.002283651
1,22079,0,0.004090569,0.003805051
1,22106,0,0.004898687,0.004129234
1,22120,0,0.001037103,0.00113212
1,22126,0,0.000575585,0.000803377
1,22166,0,0.002800349,0.004206931
1,22405,0,0.001526553,0.001359955
1,22519,0,0.002288735,0.001722537
1,22542,0,0.001731069,0.003001547
1,22543,0,0.001267388,0.001463152
1,22666,0,0.001339692,0.001407876
1,22678,0,0.001272414,0.001139623
1,22695,0,0.001310046,0.001740919
1,22697,0,0.002670273,0.002800697
1,22725,0,0.001864574,0.002120406
1,22750,0,0.000814913,0.001304182
1,22780,0,0.00113431,0.001487967
1,22794,0,0.002023659,0.002533293
1,22822,0,0.001111567,0.001660798
1,22825,0,0.00273869,0.001646549
1,22884,0,0.001019197,0.001502734
1,22903,0,0.004010553,0.003329049
1,22907,0,0.000567935,0.000698449
1,22946,0,0.001300206,0.001835344
1,22962,0,0.002095996,0.002586246
1,22973,0,0.008131759,0.007314935
1,22996,0,0.002273629,0.002222782
1,23062,0,0.001432323,0.001828785
1,23069,0,0.001775522,0.002314236
1,23144,0,0.001605723,0.00150505
1,23202,0,0.00086814,0.001187834
1,23232,0,0.002389778,0.002257407
1,23243,0,0.001613173,0.001383053
1,23254,0,0.003130137,0.002357389
1,23366,0,0.001446974,0.00148745
1,23490,0,0.00481075,0.004706376
1,23566,0,0.00090391,0.001000115
