stock_id,time_id,fold,actual_rv,predicted_rv
0,31097,2,0.000335235,0.002737069
0,31119,2,0.004546828,0.003708001
0,31173,2,0.000793827,0.000753547
0,31254,2,0.000736092,0.001803872
0,31266,2,0.004919135,0.003247018
0,31279,2,0.001287527,0.001385251
0,31298,2,0.005373095,0.005108202
0,31302,2,0.001181161,0.000982864
0,31306,2,0.001200288,0.001128086
0,31324,2,0.001218056,0.001290118
0,31331,2,0.001384693,0.001296212
0,31345,2,0.000712862,0.000992548
0,31348,2,0.000853546,0.002323424
0,31415,2,0.000895361,0.00131095
0,31482,2,0.003895187,0.003703057
0,31497,2,0.001075158,0.001504184
0,31554,2,0.000866912,0.000960772
0,31656,2,0.002212543,0.001499123
0,31701,2,0.002856985,0.002379431
0,31714,2,0.000657553,0.000929157
0,31854,2,0.000665905,0.001905952
0,32209,2,0.002727423,0.002205014
0,32280,2,0.001355915,0.001185024
0,32330,2,0.001028355,0.001406773
0,32376,2,0.001046647,0.001392469
0,32473,2,0.001759638,0.001284555
0,32474,2,0.001288887,0.001669688
0,32547,2,0.000704656,0.000626546
0,32646,2,0.000825245,0.002265607
0,32690,2,0.001265991,0.002232256
0,32736,2,0.001398665,0.001824541
0,32751,2,0.001041361,0.001180212
0,32767,2,0.001107085,0.000788575
1,11,2,0.001151524,0.001000486
1,31,2,0.001196701,0.001680891
1,62,2,0.001019688,0.001360793
1,103,2,0.003665765,0.003250412
1,157,2,0.002379518,0.002306727
1,159,2,0.001326449,0.001226533
1,256,2,0.001266302,0.001251829
1,310,2,0.002515086,0.005563516
1,319,2,0.000507937,0.0014625
1,337,2,0.000923241,0.00070767
1,424,2,0.001031443,0.00182685
1,436,2,0.001106398,0.00109907
1,468,2,0.000589751,0.000771517
1,633,2,0.001785775,0.001230954
1,697,2,0.002164542,0.001749884
1,840,2,0.001121238,0.001088365
1,895,2,0.00192511,0.001844406
1,904,2,0.002638261,0.002861783
1,947,2,0.001415471,0.001317715
1,985,2,0.000632253,0.00088391
1,1022,2,0.001008148,0.001109695
1,1070,2,0.001141836,0.001323258
1,1161,2,0.002645915,0.002378605
1,1176,2,0.003199979,0.003124214
1,1219,2,0.001511972,0.001488322
1,1227,2,0.002825839,0.003299475
1,1264,2,0.003604472,0.003966123
1,1302,2,0.000940667,0.001046807
1,1321,2,0.001893765,0.002417955
1,1322,2,0.002846932,0.003817011
1,1326,2,0.000747218,0.000849213
1,1348,2,0.00125792,0.001808422
1,1365,2,0.001450706,0.001425841
1,1433,2,0.001265574,0.001389307
1,1464,2,0.001334743,0.001404698
1,1468,2,0.001081268,0.001716788
1,1501,2,0.001523256,0.001806544
1,1536,2,0.00236959,0.002925432
1,1565,2,0.001761745,0.004926517
1,1581,2,0.001524218,0.0014685
1,1640,2,0.003173153,0.002920777
1,1676,2,0.001633034,0.002216848
1,1707,2,0.002679466,0.002860406
1,1744,2,0.002530716,0.00256075
1,1787,2,0.000947576,0.000844879
1,1820,2,0.002367988,0.002625579
1,1823,2,0.004045453,0.003806575
1,1827,2,0.002562341,0.003346287
1,1841,2,0.000651584,0.000761225
1,1862,2,0.005067687,0.003790577
1,2076,2,0.00183684,0.001197836
1,2088,2,0.000687623,0.000851401
1,2104,2,0.001922912,0.00322036
1,2118,2,0.001083057,0.001427618
1,2125,2,0.001732931,0.001258314
1,2146,2,0.00175505,0.002196673
1,2172,2,0.002976594,0.002588529
1,2183,2,0.000901748,0.001009075
1,2213,2,0.000886722,0.000823708
1,2366,2,0.002861046,0.002972292
1,2415,2,0.002340369,0.002100498
1,2436,2,0.001162129,0.000961056
1,2440,2,0.001397362,0.001414284
1,2444,2,0.001158105,0.001570672
1,2447,2,0.002301124,0.002660065
1,2553,2,0.004934492,0.004460436
1,2567,2,0.001794308,0.002319704
1,2644,2,0.003198901,0.002841269
1,2718,2,0.004104862,0.006581195
1,2758,2,0.001278219,0.000919212
1,2772,2,0.002335968,0.002097698
1,2811,2,0.000897781,0.001224521
1,2903,2,0.001856078,0.001800704
1,2908,2,0.000593772,0.000720595
1,2956,2,0.008879887,0.0159000244442266
1,2979,2,0.001727051,0.001719318
1,2992,2,0.001022312,0.002776932
1,3211,2,0.001948344,0.002702219
1,3223,2,0.001618628,0.001575241
1,3233,2,0.000460361,0.001008433
1,3323,2,0.001246093,0.001155316
1,3333,2,0.00454064,0.00630469
1,3384,2,0.002209544,0.002892893
1,3406,2,0.00276639,0.004186863
1,3457,2,0.000638138,0.000886565
1,3465,2,0.000623023,0.000787533
1,3484,2,0.001422031,0.001436898
1,3486,2,0.001875749,0.002672059
1,3513,2,0.004120891,0.004932974
1,3567,2,0.000994155,0.001288018
1,3607,2,0.001617945,0.002040741
1,3650,2,0.001624599,0.001578784
1,3737,2,0.001720361,0.001728184
1,3762,2,0.002674857,0.001962955
1,3804,2,0.001150725,0.00094406
1,3877,2,0.001520987,0.001800303
1,3999,2,0.003458944,0.003870859
1,4013,2,0.001994511,0.001480303
1,4032,2,0.004141423,0.005765099
1,4034,2,0.001149878,0.001673717
1,4037,2,0.001438178,0.002310612
1,4052,2,0.002011297,0.002226747
1,4156,2,0.003091604,0.003176431
1,4186,2,0.002879631,0.003241349
1,4265,2,0.001395515,0.001475814
1,4318,2,0.002792574,0.001545774
1,4329,2,0.002312042,0.00234078
1,4364,2,0.001255979,0.001981152
1,4367,2,0.001676989,0.002273905
1,4377,2,0.001580928,0.001565851
1,4388,2,0.00139522,0.001247352
1,4400,2,0.002384236,0.003598105
1,4477,2,0.001750862,0.002153065
1,4493,2,0.001479021,0.001366764
1,4570,2,0.001301558,0.00159166
1,4601,2,0.001913482,0.003045992
1,4616,2,0.005204637,0.004480996
1,4661,2,0.00104049,0.000695862
1,4690,2,0.001762074,0.001607807
1,4714,2,0.001045919,0.000685679
1,4754,2,0.001298286,0.001082488
1,4797,2,0.001406261,0.001646539
1,4817,2,0.003008219,0.003416474
1,4858,2,0.000894887,0.001099205
1,4987,2,0.001873241,0.001622951
1,4991,2,0.002374683,0.003477052
1,5124,2,0.001273229,0.001549909
1,5206,2,0.001132302,0.001184086
1,5218,2,0.001617596,0.001687139
1,5232,2,0.00475637,0.004388281
1,5266,2,0.004325006,0.003568051
1,5302,2,0.000609778,0.000903375
1,5356,2,0.00234213,0.0170203174886608
1,5392,2,0.002100857,0.001813608
1,5496,2,0.003511943,0.00334228
1,5513,2,0.001623323,0.001740591
1,5598,2,0.001566144,0.001273394
1,5676,2,0.000919221,0.001152648
1,5682,2,0.002569349,0.002960877
1,5706,2,0.001212484,0.001730201
1,5728,2,0.005511985,0.006607331
1,5793,2,0.000907873,0.001468385
1,5904,2,0.00474112,0.005115612
1,5910,2,0.001296805,0.001304177
1,5958,2,0.001393332,0.001570858
1,5975,2,0.001042609,0.00121842
1,6065,2,0.000931923,0.001448312
1,6068,2,0.002631093,0.005793357
1,6082,2,0.001353738,0.0013934
1,6102,2,0.000864967,0.001160353
1,6177,2,0.002228411,0.002238336
1,6213,2,0.002396755,0.002180471
1,6356,2,0.001562845,0.001902356
1,6359,2,0.002646424,0.003186648
1,6382,2,0.00140892,0.00192582
1,6520,2,0.001138293,0.001211578
1,6566,2,0.000479982,0.000725456
1,6617,2,0.002611144,0.001681152
1,6648,2,0.003928505,0.003346259
1,6730,2,0.000942101,0.001565722
1,6809,2,0.001978321,0.002467901
1,6850,2,0.00136358,0.001086207
1,6906,2,0.003722904,0.003866027
1,6914,2,0.003097137,0.002944842
1,6940,2,0.000988355,0.001058716
1,6941,2,0.002200354,0.00218131
1,6944,2,0.002183516,0.003931442
1,6979,2,0.00217092,0.001980941
1,7008,2,0.002224707,0.002066064
1,7133,2,0.003701015,0.003840128
1,7195,2,0.001205586,0.001298279
1,7200,2,0.001667197,0.001785341
1,7212,2,0.000726837,0.000842968
1,7237,2,0.00610688,0.004936802
1,7261,2,0.001429285,0.00300179
1,7322,2,0.000554928,0.000737117
1,7343,2,0.001392266,0.001723506
1,7367,2,0.001149075,0.001750474
1,7373,2,0.000896818,0.001224539
1,7478,2,0.002910421,0.004322644
1,7624,2,0.001530189,0.002254603
1,7632,2,0.005015051,0.005093936
1,7666,2,0.002865298,0.002708194
1,7668,2,0.001521936,0.00134385
1,7677,2,0.000449533,0.00050578
1,7752,2,0.00370632,0.006637427
1,7799,2,0.000975993,0.00097806
1,7811,2,0.001883496,0.002007887
1,7818,2,0.001181601,0.001278155
1,7821,2,0.003473632,0.003217629
1,7882,2,0.001738993,0.001770433
1,7884,2,0.001295793,0.002559314
1,8104,2,0.002162139,0.001694724
1,8168,2,0.001046461,0.001099346
1,8186,2,0.00377595,0.004451762
1,8331,2,0.003202646,0.003340652
1,8426,2,0.000854997,0.000835306
1,8442,2,0.001148244,0.001342643
1,8587,2,0.001654021,0.001197824
1,8611,2,0.002261591,0.003155686
1,8623,2,0.002024808,0.002250793
1,8706,2,0.001412226,0.001471824
1,8749,2,0.001844116,0.001793756
1,8753,2,0.000565648,0.001078595
1,8776,2,0.001433181,0.001629843
1,8822,2,0.001205339,0.000996834
1,8840,2,0.000815697,0.000739008
1,8934,2,0.00308875,0.003412068
1,8978,2,0.001360466,0.001306967
1,9096,2,0.001775054,0.002209667
1,9123,2,0.001596783,0.001361588
1,9243,2,0.00108904,0.001580434
1,9300,2,0.000767351,0.001415474
1,9352,2,0.002700851,0.002672108
1,9367,2,0.002956085,0.003863169
1,9381,2,0.001173476,0.0013408
1,9640,2,0.001087342,0.001177171
1,9665,2,0.001756886,0.002152019
1,9700,2,0.001767237,0.001542572
1,9779,2,0.00311162,0.003647293
1,9819,2,0.000927008,0.001194817
1,9914,2,0.000556553,0.000537231
1,9918,2,0.001363123,0.001430004
1,9967,2,0.002583506,0.003058618
1,9976,2,0.003964994,0.007600145
1,9988,2,0.000630372,0.001320146
1,9993,2,0.000887659,0.001601727
1,10071,2,0.002505376,0.002516586
1,10100,2,0.00116142,0.00134389
1,10111,2,0.001474146,0.001699378
1,10113,2,0.000763261,0.001106009
1,10150,2,0.002299418,0.002307849
1,10191,2,0.002394251,0.001945336
1,10243,2,0.001248292,0.001469066
1,10264,2,0.001174467,0.001274397
1,10488,2,0.00141923,0.002667378
1,10546,2,0.003466885,0.002515333
1,10572,2,0.00153071,0.001635237
1,10608,2,0.003220932,0.003069777
1,10610,2,0.002264736,0.002096488
1,10616,2,0.001551446,0.001439087
1,10633,2,0.002389663,0.001990417
1,10642,2,0.000847391,0.000846282
1,10689,2,0.003290926,0.001820391
1,10701,2,0.000935948,0.00109756
1,10708,2,0.002126276,0.001900776
1,10726,2,0.001327125,0.001694842
1,10745,2,0.00166386,0.001411649
1,10751,2,0.001907015,0.002259159
1,10767,2,0.00347217,0.003992566
1,10779,2,0.000709956,0.001074929
1,10810,2,0.003574164,0.002974609
1,10840,2,0.000558386,0.00074694
1,10849,2,0.00237652,0.002240908
1,10856,2,0.001283104,0.002033547
1,10892,2,0.001576466,0.002097446
1,10899,2,0.001277347,0.001514357
1,10946,2,0.000960123,0.000866913
1,10994,2,0.001821936,0.001995691
1,11043,2,0.004432884,0.00523362
1,11120,2,0.000977654,0.002312783
1,11137,2,0.002387468,0.003167138
1,11296,2,0.003445284,0.003240533
1,11303,2,0.001652702,0.001407934
1,11330,2,0.000847839,0.00106108
1,11367,2,0.001823233,0.001612755
1,11405,2,0.000824176,0.001120306
1,11490,2,0.001009421,0.000829161
1,11597,2,0.001315427,0.001378742
1,11641,2,0.00127838,0.001031639
1,11715,2,0.001289962,0.001374277
1,11735,2,0.001404819,0.002108816
1,11775,2,0.001583233,0.001292817
1,11860,2,0.0016635,0.002457319
1,11868,2,0.000881074,0.001244636
1,11869,2,0.001920384,0.001271179
1,11874,2,0.000893961,0.00111804
1,11886,2,0.000271229,0.000415965
1,11952,2,0.000707577,0.000724447
1,11962,2,0.000636023,0.00098941
1,12115,2,0.00126954,0.001798652
1,12222,2,0.001177976,0.001439929
1,12225,2,0.001342371,0.001709969
1,12250,2,0.001307398,0.000814613
1,12254,2,0.000691752,0.000713
1,12279,2,0.001035963,0.001153563
1,12395,2,0.000457055,0.000969036
1,12408,2,0.001681683,0.002046534
1,12533,2,0.001297336,0.001698505
1,12537,2,0.001590615,0.001844091
1,12552,2,0.001015047,0.001453168
1,12585,2,0.001472174,0.001036162
1,12669,2,0.00777473,0.006603286
1,12676,2,0.000996611,0.000981639
1,12703,2,0.001260879,0.001037087
1,12713,2,0.00295578,0.001757853
1,12728,2,0.002425472,0.002720946
1,12780,2,0.003920738,0.00377568
1,13102,2,0.001771138,0.002069381
1,13150,2,0.000558932,0.001196076
1,13269,2,0.001465885,0.001772813
1,13276,2,0.001262988,0.001092442
1,13362,2,0.000912326,0.001118801
1,13368,2,0.001979181,0.002081833
1,13382,2,0.0023117,0.002354384
1,13393,2,0.002907616,0.002433587
1,13398,2,0.001124166,0.001551822
1,13452,2,0.003128106,0.002364577
1,13531,2,0.000635726,0.000663123
1,13560,2,0.002129397,0.002938945
1,13594,2,0.000967261,0.001634128
1,13598,2,0.001238428,0.000858842
1,13602,2,0.002020808,0.001246691
1,13643,2,0.001125225,0.001491657
1,13655,2,0.000708048,0.001000274
1,13678,2,0.0015785,0.001893021
1,13735,2,0.008033615,0.0198018375586525
1,13737,2,0.001468461,0.001295516
1,13762,2,0.000665056,0.000616602
1,13771,2,0.000778358,0.001141798
1,13791,2,0.003012286,0.002919657
1,13821,2,0.001649542,0.001310544
1,13861,2,0.00067402,0.00161136
1,13928,2,0.002346474,0.001979569
1,13936,2,0.000861689,0.000873958
1,13948,2,0.003978819,0.005034979
1,13971,2,0.000837392,0.000947347
1,14077,2,0.00129688,0.001004294
1,14088,2,0.000839965,0.001202126
1,14125,2,0.002074442,0.002577715
1,14176,2,0.002927959,0.002178541
1,14263,2,0.00081046,0.000911238
1,14312,2,0.000538896,0.00081557
1,14316,2,0.003329688,0.00239474
1,14350,2,0.000741734,0.000870651
1,14422,2,0.001542366,0.000880518
1,14423,2,0.000892116,0.000973233
1,14435,2,0.001316825,0.001354371
1,14452,2,0.001179269,0.000806183
1,14483,2,0.002037133,0.001322536
1,14547,2,0.004024714,0.003004635
1,14549,2,0.00235831,0.002574378
1,14579,2,0.002386168,0.002565536
1,14629,2,0.002180743,0.002390879
1,14715,2,0.001475766,0.001574411
1,14721,2,0.002347449,0.002266146
1,14751,2,0.002795964,0.004046405
1,14769,2,0.000579793,0.000588233
1,14797,2,0.000741893,0.000918249
1,14809,2,0.000691795,0.000855925
1,14810,2,0.001213761,0.00135887
1,14813,2,0.000835702,0.001243725
1,14866,2,0.001476638,0.001768007
1,14869,2,0.001263344,0.001312595
1,14897,2,0.002137934,0.001817285
1,14906,2,0.001804425,0.002843136
1,14926,2,0.000728452,0.000970411
1,14970,2,0.00126193,0.001452149
1,14982,2,0.000961242,0.00209973
1,15010,2,0.001216527,0.001021773
1,15139,2,0.001907189,0.00253287
1,15147,2,0.001809316,0.002378809
1,15186,2,0.001684944,0.001332074
1,15246,2,0.004367769,0.004226337
1,15288,2,0.002413068,0.003264156
1,15335,2,0.001979562,0.002054279
1,15353,2,0.001090801,0.001547871
1,15393,2,0.00451184,0.00348014
1,15418,2,0.000891024,0.001532388
1,15491,2,0.002816725,0.002740936
1,15529,2,0.004415754,0.003159396
1,15547,2,0.002717516,0.002891834
1,15568,2,0.001021713,0.001075765
1,15584,2,0.005155079,0.005748054
1,15625,2,0.001434596,0.001127509
1,15671,2,0.002165515,0.001902782
1,15689,2,0.00130992,0.001354004
1,15730,2,0.000905297,0.000602781
1,15746,2,0.000655529,0.001232092
1,15750,2,0.004991266,0.004796375
1,15765,2,0.000885298,0.001061808
1,15840,2,0.001164811,0.001323908
1,15845,2,0.001595683,0.001744062
1,15934,2,0.001366312,0.001146647
1,15966,2,0.002569417,0.002639868
1,15989,2,0.001307876,0.001481289
1,16081,2,0.002802113,0.00351211
1,16086,2,0.001813329,0.001192572
1,16147,2,0.002111433,0.003134997
1,16149,2,0.002447583,0.002367181
1,16172,2,0.001174867,0.001490528
1,16240,2,0.002396076,0.001950438
1,16320,2,0.001282499,0.001329325
1,16357,2,0.002304417,0.002150297
1,16374,2,0.001253196,0.000712034
1,16404,2,0.000833067,0.001095823
1,16429,2,0.002489552,0.002296635
1,16431,2,0.001181637,0.002087716
1,16438,2,0.002662589,0.002449669
1,16499,2,0.000974595,0.001846543
1,16500,2,0.000922779,0.000699378
1,16504,2,0.001983159,0.001756775
1,16556,2,0.001578494,0.002040613
1,16679,2,0.00186084,0.002366232
1,16699,2,0.000819842,0.001405406
1,16721,2,0.003611916,0.0100111026964965
1,16793,2,0.002937361,0.003718553
1,16823,2,0.000906868,0.000928734
1,16839,2,0.010327123832211,0.00812012
1,17008,2,0.001431667,0.00184974
1,17031,2,0.002025641,0.002537391
1,17050,2,0.001182393,0.000962491
1,17109,2,0.001831823,0.003973375
1,17210,2,0.001486521,0.001494182
1,17239,2,0.001783757,0.001499213
1,17244,2,0.000751571,0.000830143
1,17315,2,0.001873085,0.002477262
1,17398,2,0.001967369,0.001384491
1,17429,2,0.001705529,0.001871417
1,17454,2,0.001263868,0.001502987
1,17460,2,0.001397024,0.001966978
1,17490,2,0.001192444,0.001406985
1,17530,2,0.001241612,0.00082241
1,17695,2,0.000845213,0.001202757
1,17698,2,0.001030459,0.001122049
1,17707,2,0.000950491,0.000753212
1,17708,2,0.001969767,0.001669776
1,17823,2,0.002524092,0.002823901
1,17852,2,0.001881537,0.002015369
1,17983,2,0.000894935,0.001020231
1,18012,2,0.00127016,0.001213766
1,18042,2,0.000860656,0.000906711
1,18082,2,0.003100535,0.002974503
1,18129,2,0.00235573,0.001387187
1,18141,2,0.001295773,0.001470721
1,18147,2,0.000945374,0.000886139
1,18203,2,0.00246892,0.002553374
1,18218,2,0.002977875,0.002348299
1,18247,2,0.001295424,0.001873374
1,18351,2,0.001461479,0.001520136
1,18425,2,0.002543216,0.002711556
1,18447,2,0.000793483,0.00134569
1,18479,2,0.004308974,0.006383815
1,18495,2,0.000665108,0.001175974
1,18509,2,0.00199933,0.002117882
1,18545,2,0.00122748,0.001322876
1,18565,2,0.003939395,0.004564521
1,18586,2,0.002002723,0.001929451
1,18595,2,0.002846827,0.002221267
1,18597,2,0.000916778,0.000996321
1,18878,2,0.00110027,0.001377972
1,18916,2,0.00097063,0.001135352
1,18960,2,0.002990639,0.002671002
1,19034,2,0.000680481,0.001387029
1,19072,2,0.0023759,0.002141874
1,19090,2,0.00130046,0.000731331
1,19104,2,0.001842666,0.001635098
1,19154,2,0.001591762,0.001016059
1,19155,2,0.004577816,0.005452117
1,19281,2,0.001413504,0.001435503
1,19309,2,0.002067025,0.00242665
1,19390,2,0.001705785,0.001226332
1,19453,2,0.00485507,0.004299814
1,19489,2,0.001182059,0.001114597
1,19491,2,0.001939676,0.002195693
1,19531,2,0.002765816,0.00387643
1,19551,2,0.001261026,0.001096333
1,19597,2,0.002506231,0.004469497
1,19614,2,0.001430348,0.001691177
1,19647,2,0.003642517,0.003387292
1,19725,2,0.009399741,0.015482207
1,19765,2,0.001731277,0.001094029
1,19876,2,0.001465862,0.001795878
1,20057,2,0.002010296,0.001658907
1,20099,2,0.001548669,0.002635174
1,20135,2,0.002838708,0.003618093
1,20172,2,0.000583547,0.000975968
1,20255,2,0.001689123,0.002278342
1,20265,2,0.001655276,0.00241115
1,20268,2,0.000797094,0.000930993
1,20326,2,0.000547535,0.000786471
1,20327,2,0.001148889,0.00147117
1,20351,2,0.000941127,0.000847036
1,20405,2,0.001804267,0.001604143
1,20408,2,0.004151666,0.005826244
1,20474,2,0.000922314,0.001119413
1,20491,2,0.002803934,0.002442579
1,20499,2,0.000982164,0.002027382
1,20673,2,0.001532523,0.002418722
1,20837,2,0.002055773,0.00181738
1,20851,2,0.002372233,0.001997177
1,20858,2,0.000651343,0.001086159
1,20914,2,0.000710074,0.001529804
1,20944,2,0.00091777,0.000857763
1,20953,2,0.001817084,0.001505533
1,20995,2,0.002106056,0.002196216
1,21040,2,0.000794998,0.000829101
1,21053,2,0.002119295,0.001986202
1,21099,2,0.000942384,0.001226298
1,21116,2,0.00216293,0.002363168
1,21145,2,0.003221055,0.002969649
1,21203,2,0.001183292,0.002276435
1,21248,2,0.001795565,0.002292651
1,21267,2,0.003454857,0.002636867
1,21300,2,0.00112198,0.001167488
1,21307,2,0.003760414,0.005427019
1,21364,2,0.002197645,0.001733003
1,21431,2,0.001739273,0.001176802
1,21466,2,0.00094681,0.000897185
1,21602,2,0.002350717,0.002757131
1,21685,2,0.001502031,0.001153453
1,21762,2,0.003029678,0.0044823
1,21825,2,0.002909971,0.002628187
1,21834,2,0.000410458,0.000968535
1,21883,2,0.00095819,0.000940633
1,21888,2,0.004845109,0.008874766
1,21890,2,0.003133601,0.003330108
1,21891,2,0.002769004,0.008409454
1,21911,2,0.002425463,0.001973004
1,21920,2,0.003984524,0.004375186
1,21990,2,0.001664723,0.002491045
1,22003,2,0.001945806,0.001617622
1,22023,2,0.001203155,0.002387468
1,22026,2,0.001275753,0.00158467
1,22042,2,0.001730774,0.001017936
1,22047,2,0.003326696,0.004052149
1,22067,2,0.001202687,0.001805476
1,22076,2,0.000845734,0.000985016
1,22081,2,0.002572885,0.003519266
1,22106,2,0.004898687,0.004129234
1,22169,2,0.002299608,0.002670914
1,22178,2,0.001027478,0.001240739
1,22193,2,0.000609526,0.000852028
1,22635,2,0.000777956,0.002169497
1,22649,2,0.002766343,0.003938869
1,22666,2,0.001339692,0.001407876
1,22674,2,0.00121442,0.001546566
1,22697,2,0.002670273,0.002800697
1,22750,2,0.000814913,0.001304182
1,22827,2,0.002446779,0.001540589
1,22907,2,0.000567935,0.000698449
1,22909,2,0.003680652,0.004240565
1,22962,2,0.002095996,0.002586246
1,22973,2,0.008131759,0.007314935
1,23019,2,0.001871346,0.001890135
1,23045,2,0.001125935,0.001177814
1,23130,2,0.002897868,0.003169783
1,23145,2,0.00093699,0.001037908
1,23232,2,0.002389778,0.002257407
1,23274,2,0.001872118,0.001013893
1,23342,2,0.002311357,0.002204353
1,23464,2,0.003790809,0.00381038
1,23500,2,0.001493007,0.002124064
1,23503,2,0.004394999,0.005171505
1,23628,2,0.002752048,0.002739812
1,23639,2,0.004706221,0.005308133
1,23724,2,0.003215865,0.003028896
1,23796,2,0.002104582,0.00200664
1,23836,2,0.001038095,0.001272529
1,23892,2,0.000969835,0.001251512
1,23955,2,0.003036725,0.003400112
1,23958,2,0.002347696,0.001986189
1,23962,2,0.001425638,0.001013684
1,24022,2,0.002306534,0.002265952
1,24073,2,0.002666947,0.002309219
1,24179,2,0.001626332,0.001787908
1,24349,2,0.004323723,0.005226891
1,24396,2,0.002139506,0.001703523
1,24470,2,0.002394789,0.003172194
1,24589,2,0.001938104,0.001412093
1,24661,2,0.001609625,0.001584371
1,24662,2,0.003555498,0.003703542
1,24705,2,0.000872415,0.000721336
1,24707,2,0.000884303,0.001159684
1,24766,2,0.000443747,0.000863123
1,24775,2,0.001721717,0.008898278
1,24871,2,0.000919146,0.001180039
