stock_id,time_id,fold,actual_rv,predicted_rv
0,31394,3,0.003358991,0.004178228
0,31404,3,0.000648805,0.001031445
0,31412,3,0.002543575,0.002006797
0,31522,3,0.000772323,0.001290232
0,31527,3,0.002490826,0.002315132
0,31587,3,0.00168931,0.001240266
0,31616,3,0.003121177,0.00358327
0,31627,3,0.000131482,0.001049606
0,31736,3,0.003851984,0.004430013
0,31883,3,0.001291409,0.001122446
0,31970,3,0.001166562,0.001137334
0,31984,3,0.000647038,0.000743999
0,32033,3,0.001005531,0.003475343
0,32081,3,0.000886069,0.000764456
0,32082,3,0.00117417,0.001489129
0,32119,3,0.00152364,0.001658075
0,32126,3,0.002148821,0.001566072
0,32175,3,0.001065834,0.000895093
0,32209,3,0.002727423,0.002205014
0,32240,3,0.001896209,0.001620825
0,32322,3,0.001959523,0.001671275
0,32330,3,0.001028355,0.001406773
0,32361,3,0.001818094,0.001788198
0,32374,3,0.001251246,0.001529522
0,32433,3,0.000658159,0.00120617
0,32614,3,0.000824476,0.002918504
0,32646,3,0.000825245,0.002265607
0,32653,3,0.001085667,0.001003143
0,32676,3,0.001356461,0.001107311
0,32724,3,0.002286382,0.002170275
0,32739,3,0.000732958,0.001342987
0,32750,3,0.000490641,0.001439437
1,62,3,0.001019688,0.001360793
1,169,3,0.001987149,0.001953418
1,213,3,0.000902648,0.001345995
1,227,3,0.00209094,0.002668271
1,309,3,0.002454886,0.001868683
1,373,3,0.003754692,0.003425221
1,381,3,0.001090433,0.000730873
1,424,3,0.001031443,0.00182685
1,535,3,0.001085848,0.001321017
1,545,3,0.000998596,0.001471956
1,611,3,0.001356284,0.001616659
1,627,3,0.000654386,0.00118761
1,646,3,0.00092204,0.000917589
1,745,3,0.001619958,0.001457448
1,748,3,0.002592255,0.003188754
1,785,3,0.004621964,0.004947488
1,840,3,0.001121238,0.001088365
1,957,3,0.001257097,0.001556888
1,985,3,0.000632253,0.00088391
1,991,3,0.001845442,0.001570188
1,1028,3,0.003341938,0.00354852
1,1063,3,0.005029797,0.00482677
1,1149,3,0.001593769,0.001691394
1,1176,3,0.003199979,0.003124214
1,1178,3,0.001654523,0.00170645
1,1191,3,0.003512447,0.003772829
1,1198,3,0.002593332,0.002535162
1,1205,3,0.002445208,0.002865315
1,1247,3,0.000954338,0.001043633
1,1273,3,0.002845152,0.003705625
1,1292,3,0.001327635,0.001383456
1,1302,3,0.000940667,0.001046807
1,1321,3,0.001893765,0.002417955
1,1404,3,0.001974911,0.000942987
1,1433,3,0.001265574,0.001389307
1,1565,3,0.001761745,0.004926517
1,1587,3,0.000260817,0.000356732
1,1600,3,0.002677416,0.003017558
1,1651,3,0.001450627,0.001253563
1,1663,3,0.001070616,0.001494146
1,1719,3,0.002211384,0.003199576
1,1722,3,0.003895114,0.003859745
1,1810,3,0.000957163,0.000767121
1,1822,3,0.001150412,0.001156965
1,1870,3,0.001395171,0.001982159
1,1879,3,0.001593587,0.001665207
1,1909,3,0.00108189,0.001306478
1,1938,3,0.001047645,0.000617168
1,1956,3,0.001354897,0.001147667
1,1980,3,0.004865394,0.004650844
1,2006,3,0.001470327,0.00100334
1,2058,3,0.002687034,0.002357602
1,2075,3,0.002311718,0.002523906
1,2076,3,0.00183684,0.001197836
1,2119,3,0.001092701,0.001430578
1,2169,3,0.001678248,0.001424944
1,2174,3,0.00303657,0.002922579
1,2183,3,0.000901748,0.001009075
1,2293,3,0.0012653,0.00141841
1,2303,3,0.001790125,0.002454104
1,2353,3,0.001041105,0.001175473
1,2366,3,0.002861046,0.002972292
1,2385,3,0.001101953,0.000790565
1,2415,3,0.002340369,0.002100498
1,2424,3,0.002845899,0.002493554
1,2447,3,0.002301124,0.002660065
1,2458,3,0.005081483,0.009210851
1,2510,3,0.002085547,0.002220837
1,2545,3,0.001439992,0.006715469
1,2566,3,0.004659126,0.006576164
1,2718,3,0.004104862,0.006581195
1,2740,3,0.000763813,0.001135616
1,2782,3,0.002910591,0.002753695
1,2846,3,0.002686637,0.00338684
1,2867,3,0.001836319,0.001842771
1,2891,3,0.000858871,0.000661449
1,2893,3,0.001547987,0.001676909
1,2956,3,0.008879887,0.0159000244442266
1,2969,3,0.00093028,0.001099505
1,2982,3,0.003475595,0.002665197
1,3033,3,0.0014513,0.001127359
1,3044,3,0.001137044,0.001234479
1,3092,3,0.001218178,0.000995906
1,3123,3,0.002401045,0.00328648
1,3146,3,0.000730065,0.000862269
1,3280,3,0.003107607,0.003715367
1,3318,3,0.002273091,0.002328757
1,3378,3,0.002344686,0.003027651
1,3396,3,0.002711395,0.001921769
1,3414,3,0.001545725,0.001163485
1,3445,3,0.001062282,0.000935099
1,3552,3,0.001030622,0.001203736
1,3626,3,0.004290804,0.004739792
1,3703,3,0.003524425,0.002711514
1,3886,3,0.002811207,0.004193792
1,3987,3,0.000616209,0.000709852
1,3999,3,0.003458944,0.003870859
1,4004,3,0.001919379,0.001965359
1,4038,3,0.001346129,0.001280184
1,4052,3,0.002011297,0.002226747
1,4067,3,0.003376195,0.004229383
1,4069,3,0.002994252,0.003175299
1,4071,3,0.000499483,0.000488754
1,4084,3,0.00224456,0.001994779
1,4103,3,0.000811321,0.001005822
1,4155,3,0.003915432,0.003795981
1,4158,3,0.001618615,0.001451704
1,4173,3,0.000717933,0.001103384
1,4193,3,0.000527757,0.000572698
1,4201,3,0.002083001,0.00164313
1,4219,3,0.001535992,0.001448567
1,4226,3,0.001389325,0.001645282
1,4294,3,0.002601788,0.004063081
1,4302,3,0.001268277,0.001503737
1,4449,3,0.001365473,0.001110124
1,4470,3,0.002398557,0.001581462
1,4518,3,0.002987033,0.003011543
1,4543,3,0.001012455,0.001099515
1,4555,3,0.00205554,0.001768374
1,4622,3,0.00253606,0.002503668
1,4630,3,0.001523038,0.00140216
1,4690,3,0.001762074,0.001607807
1,4723,3,0.002089406,0.002263874
1,4817,3,0.003008219,0.003416474
1,4913,3,0.002015621,0.001865532
1,4935,3,0.00192233,0.0021482
1,4957,3,0.00133959,0.001022557
1,4991,3,0.002374683,0.003477052
1,5056,3,0.001839231,0.001742286
1,5171,3,0.000965411,0.0012614
1,5173,3,0.002286722,0.002040391
1,5235,3,0.001590274,0.0019955
1,5400,3,0.000896764,0.000954922
1,5401,3,0.001854927,0.001922822
1,5407,3,0.001061676,0.002472445
1,5470,3,0.000524243,0.000949634
1,5510,3,0.001826782,0.00143693
1,5609,3,0.001332633,0.001139795
1,5611,3,0.00215241,0.002463271
1,5648,3,0.002194426,0.001818917
1,5667,3,0.001564475,0.002096564
1,5682,3,0.002569349,0.002960877
1,5706,3,0.001212484,0.001730201
1,5756,3,0.002160384,0.00497157
1,5809,3,0.001133553,0.001218873
1,5817,3,0.00517005,0.004500172
1,5825,3,0.001667875,0.001635161
1,5842,3,0.002220641,0.001657657
1,5872,3,0.00420369,0.005551235
1,5932,3,0.003703834,0.003747488
1,5987,3,0.001447704,0.000985512
1,6016,3,0.001959231,0.002068617
1,6020,3,0.003625338,0.00224575
1,6174,3,0.00441923,0.004166033
1,6256,3,0.002025368,0.001964611
1,6367,3,0.000748953,0.001231755
1,6382,3,0.00140892,0.00192582
1,6390,3,0.001698151,0.001696916
1,6403,3,0.003591345,0.003354546
1,6480,3,0.002520042,0.004189419
1,6523,3,0.001055275,0.001374584
1,6528,3,0.001338019,0.001494904
1,6592,3,0.00180161,0.002361979
1,6617,3,0.002611144,0.001681152
1,6631,3,0.001395331,0.001698676
1,6647,3,0.001320783,0.001292556
1,6668,3,0.001505702,0.001638961
1,6771,3,0.002715708,0.002579389
1,6782,3,0.001093111,0.001499504
1,6819,3,0.001266432,0.00132203
1,6827,3,0.004439861,0.003631973
1,6895,3,0.000710928,0.000949957
1,6928,3,0.00253476,0.002695441
1,6930,3,0.003628531,0.003917672
1,6999,3,0.001734786,0.001746538
1,7005,3,0.001173714,0.001877194
1,7162,3,0.003051674,0.002944013
1,7180,3,0.001244211,0.001228811
1,7212,3,0.000726837,0.000842968
1,7213,3,0.001170108,0.001533291
1,7219,3,0.000921306,0.001201685
1,7270,3,0.002037015,0.00172483
1,7343,3,0.001392266,0.001723506
1,7367,3,0.001149075,0.001750474
1,7369,3,0.002045238,0.002108071
1,7418,3,0.00143128,0.001715561
1,7467,3,0.000734958,0.000924484
1,7517,3,0.001182162,0.001359564
1,7548,3,0.002290679,0.003322149
1,7567,3,0.000862209,0.001153403
1,7593,3,0.001024704,0.001173314
1,7624,3,0.001530189,0.002254603
1,7653,3,0.001416136,0.001822481
1,7677,3,0.000449533,0.00050578
1,7686,3,0.001275458,0.000933651
1,7799,3,0.000975993,0.00097806
1,7845,3,0.000973742,0.000733232
1,7864,3,0.003480479,0.003391046
1,7897,3,0.001913924,0.003250014
1,8011,3,0.000550947,0.000928368
1,8190,3,0.002535119,0.002131871
1,8426,3,0.000854997,0.000835306
1,8442,3,0.001148244,0.001342643
1,8459,3,0.00302583,0.003834511
1,8481,3,0.001303568,0.00200166
1,8534,3,0.001102519,0.001464538
1,8590,3,0.001326457,0.001221895
1,8613,3,0.001162837,0.00133514
1,8662,3,0.002646817,0.002834021
1,8744,3,0.00186201,0.00229227
1,8913,3,0.00305392,0.004346731
1,8934,3,0.00308875,0.003412068
1,9028,3,0.003830339,0.00377682
1,9123,3,0.001596783,0.001361588
1,9194,3,0.000880581,0.002180454
1,9222,3,0.003371654,0.003557583
1,9248,3,0.002874218,0.005750546
1,9300,3,0.000767351,0.001415474
1,9311,3,0.000803664,0.00152882
1,9352,3,0.002700851,0.002672108
1,9367,3,0.002956085,0.003863169
1,9438,3,0.002493695,0.002492911
1,9448,3,0.001118246,0.001153485
1,9610,3,0.003027718,0.003847326
1,9665,3,0.001756886,0.002152019
1,9694,3,0.001247587,0.000973201
1,9720,3,0.001226177,0.001225561
1,9752,3,0.002291629,0.002534524
1,9797,3,0.001095065,0.00175987
1,9846,3,0.001578954,0.001696366
1,9936,3,0.004799787,0.005158597
1,9947,3,0.002077645,0.001974401
1,9972,3,0.001339155,0.002110184
1,9973,3,0.004749091,0.003228694
1,10045,3,0.001618283,0.002794912
1,10071,3,0.002505376,0.002516586
1,10105,3,0.003334463,0.003817892
1,10111,3,0.001474146,0.001699378
1,10230,3,0.001243259,0.000954619
1,10243,3,0.001248292,0.001469066
1,10326,3,0.001547508,0.002977055
1,10336,3,0.000930632,0.001211502
1,10389,3,0.002284344,0.002622997
1,10433,3,0.002497366,0.002546685
1,10448,3,0.00141673,0.001723744
1,10461,3,0.00452926,0.006852619
1,10546,3,0.003466885,0.002515333
1,10572,3,0.00153071,0.001635237
1,10604,3,0.002308769,0.003198614
1,10682,3,0.000967159,0.000857726
1,10702,3,0.001664293,0.001621081
1,10709,3,0.000766027,0.000877718
1,10725,3,0.001100187,0.001709412
1,10734,3,0.000513484,0.000823439
1,10765,3,0.002811704,0.003557034
1,10890,3,0.001931763,0.001813032
1,10934,3,0.003297265,0.002072512
1,10987,3,0.001160818,0.000768742
1,11041,3,0.001836287,0.00212853
1,11043,3,0.004432884,0.00523362
1,11054,3,0.00184095,0.002084473
1,11113,3,0.003074705,0.004409373
1,11121,3,0.002180577,0.00269855
1,11122,3,0.001293808,0.001141906
1,11143,3,0.000566257,0.000788536
1,11199,3,0.005052307,0.005281526
1,11296,3,0.003445284,0.003240533
1,11330,3,0.000847839,0.00106108
1,11363,3,0.001113791,0.001813455
1,11374,3,0.001313994,0.00167956
1,11419,3,0.001192326,0.001273678
1,11431,3,0.001654631,0.001671224
1,11433,3,0.001212261,0.001034916
1,11497,3,0.001660573,0.002128195
1,11511,3,0.000397049,0.00120175
1,11577,3,0.001841289,0.002122684
1,11589,3,0.000600671,0.000930031
1,11639,3,0.00144215,0.002021683
1,11655,3,0.002287679,0.0020371
1,11718,3,0.002467227,0.002267074
1,11726,3,0.001460994,0.001737368
1,11730,3,0.002195792,0.002102106
1,11775,3,0.001583233,0.001292817
1,11786,3,0.000917656,0.000906512
1,11792,3,0.001008602,0.001079541
1,11876,3,0.001354691,0.002289895
1,11940,3,0.001762171,0.001273041
1,11981,3,0.000681057,0.000874942
1,11987,3,0.00128964,0.001723486
1,12021,3,0.00102468,0.001064001
1,12131,3,0.001647032,0.001954124
1,12135,3,0.000287435,0.000797912
1,12166,3,0.002011938,0.001371198
1,12250,3,0.001307398,0.000814613
1,12254,3,0.000691752,0.000713
1,12279,3,0.001035963,0.001153563
1,12352,3,0.000886991,0.001797506
1,12611,3,0.000799395,0.001180637
1,12703,3,0.001260879,0.001037087
1,12726,3,0.002224536,0.002218755
1,12730,3,0.002437069,0.002704919
1,12751,3,0.004129995,0.003239988
1,12760,3,0.000684719,0.001052823
1,12794,3,0.001619808,0.002088694
1,12920,3,0.001022361,0.000995529
1,12965,3,0.000621949,0.001074862
1,12998,3,0.005102,0.0102171964156489
1,13187,3,0.003457599,0.004290924
1,13207,3,0.002229735,0.003095916
1,13279,3,0.000852292,0.001847242
1,13294,3,0.003373739,0.002694186
1,13318,3,0.001272546,0.001532273
1,13324,3,0.000612416,0.001118808
1,13425,3,0.003351507,0.00308533
1,13586,3,0.000702399,0.000738296
1,13626,3,0.006835132,0.003871353
1,13627,3,0.002028278,0.002591349
1,13650,3,0.002859547,0.002720941
1,13737,3,0.001468461,0.001295516
1,13775,3,0.001685447,0.001919421
1,13792,3,0.001005682,0.001234445
1,13821,3,0.001649542,0.001310544
1,13857,3,0.001308945,0.001304815
1,13861,3,0.00067402,0.00161136
1,13900,3,0.001775213,0.001952417
1,13949,3,0.001526228,0.001468878
1,13986,3,0.003470723,0.003652761
1,14065,3,0.001064309,0.000892795
1,14077,3,0.00129688,0.001004294
1,14080,3,0.001299753,0.00114057
1,14088,3,0.000839965,0.001202126
1,14111,3,0.002524118,0.003935538
1,14205,3,0.001906103,0.004236304
1,14235,3,0.002034642,0.001510393
1,14243,3,0.003462548,0.003096923
1,14297,3,0.001108849,0.000871053
1,14305,3,0.001332772,0.001336021
1,14312,3,0.000538896,0.00081557
1,14442,3,0.001868856,0.002081797
1,14549,3,0.00235831,0.002574378
1,14561,3,0.002768368,0.002009055
1,14629,3,0.002180743,0.002390879
1,14632,3,0.005740053,0.005479948
1,14635,3,0.000929881,0.001442738
1,14733,3,0.001004262,0.001346626
1,14752,3,0.001566938,0.001590242
1,14769,3,0.000579793,0.000588233
1,14897,3,0.002137934,0.001817285
1,14906,3,0.001804425,0.002843136
1,14909,3,0.001952308,0.00252634
1,14912,3,0.000831916,0.000983877
1,14918,3,0.001593803,0.00209622
1,14994,3,0.000761551,0.000818355
1,15063,3,0.001051876,0.002095707
1,15092,3,0.002416751,0.00236643
1,15132,3,0.00252774,0.003166189
1,15163,3,0.001251881,0.000889552
1,15176,3,0.001285153,0.002663454
1,15246,3,0.004367769,0.004226337
1,15288,3,0.002413068,0.003264156
1,15365,3,0.002459808,0.002878193
1,15433,3,0.000610911,0.000987556
1,15499,3,0.002166655,0.002007703
1,15516,3,0.001329463,0.001594562
1,15521,3,0.003055778,0.00560906
1,15547,3,0.002717516,0.002891834
1,15584,3,0.005155079,0.005748054
1,15693,3,0.000709915,0.000646069
1,15703,3,0.001789391,0.002140606
1,15715,3,0.003489821,0.00229879
1,15746,3,0.000655529,0.001232092
1,15750,3,0.004991266,0.004796375
1,15824,3,0.005209585,0.005916643
1,15906,3,0.003774805,0.004718288
1,15938,3,0.001063152,0.000730078
1,16089,3,0.004745611,0.005165286
1,16282,3,0.002099681,0.002679924
1,16330,3,0.002115845,0.002719285
1,16352,3,0.002046541,0.002133438
1,16374,3,0.001253196,0.000712034
1,16402,3,0.001849305,0.003605344
1,16438,3,0.002662589,0.002449669
1,16499,3,0.000974595,0.001846543
1,16504,3,0.001983159,0.001756775
1,16511,3,0.003220411,0.003648549
1,16519,3,0.00078927,0.001111226
1,16526,3,0.000926516,0.001240537
1,16560,3,0.000889993,0.00081012
1,16575,3,0.001514421,0.001926721
1,16643,3,0.001571346,0.001292651
1,16660,3,0.001475039,0.001523864
1,16745,3,0.00269938,0.002242005
1,16746,3,0.000944117,0.000707574
1,16771,3,0.001591413,0.001605692
1,16793,3,0.002937361,0.003718553
1,16811,3,0.000490879,0.000724226
1,16815,3,0.00103316,0.001046133
1,16816,3,0.00126091,0.00080504
1,16864,3,0.001234075,0.001557042
1,16877,3,0.001450569,0.001283181
1,16880,3,0.002715475,0.002681862
1,16992,3,0.000645656,0.000844287
1,17013,3,0.001190558,0.001623164
1,17029,3,0.00224917,0.002526567
1,17034,3,0.002333997,0.002602471
1,17056,3,0.003886565,0.005036863
1,17070,3,0.001320467,0.001642682
1,17169,3,0.001453101,0.001228656
1,17172,3,0.001407888,0.001864059
1,17198,3,0.001084002,0.001149373
1,17210,3,0.001486521,0.001494182
1,17217,3,0.001692457,0.002372804
1,17239,3,0.001783757,0.001499213
1,17259,3,0.001814286,0.001597527
1,17293,3,0.004429364,0.004160026
1,17305,3,0.001234735,0.001476807
1,17355,3,0.000707637,0.00072328
1,17363,3,0.001844972,0.002440644
1,17377,3,0.001397101,0.001212255
1,17387,3,0.000606538,0.000508174
1,17398,3,0.001967369,0.001384491
1,17486,3,0.000786902,0.006001254
1,17491,3,0.000892696,0.001240903
1,17634,3,0.004539041,0.00646149
1,17727,3,0.003312215,0.002281701
1,17837,3,0.001781972,0.002742958
1,17885,3,0.001972609,0.002926128
1,17914,3,0.000606792,0.000767533
1,17957,3,0.001620857,0.001782794
1,17973,3,0.002031387,0.002227375
1,17983,3,0.000894935,0.001020231
1,18023,3,0.002298128,0.001968759
1,18082,3,0.003100535,0.002974503
1,18109,3,0.002384245,0.001763592
1,18134,3,0.001166958,0.001574247
1,18174,3,0.005415733,0.005136247
1,18236,3,0.00240809,0.003028211
1,18445,3,0.001036324,0.000927936
1,18479,3,0.004308974,0.006383815
1,18498,3,0.005043905,0.005502004
1,18587,3,0.001166197,0.001134444
1,18597,3,0.000916778,0.000996321
1,18611,3,0.002490194,0.001848721
1,18634,3,0.00123986,0.001140953
1,18640,3,0.002991645,0.002894019
1,18692,3,0.000877094,0.001921844
1,18703,3,0.004063531,0.004441912
1,18742,3,0.003736462,0.005829332
1,18748,3,0.004779776,0.004235312
1,18766,3,0.002875874,0.00392613
1,18792,3,0.0012764,0.001061562
1,18912,3,0.001818574,0.001658622
1,18972,3,0.001564464,0.001651909
1,19062,3,0.001320253,0.001112466
1,19104,3,0.001842666,0.001635098
1,19155,3,0.004577816,0.005452117
1,19164,3,0.004103003,0.004554944
1,19180,3,0.001951983,0.004106723
1,19226,3,0.001694559,0.001825898
1,19234,3,0.001184146,0.001344049
1,19255,3,0.002637162,0.003023561
1,19444,3,0.001641002,0.001455034
1,19476,3,0.000800777,0.000985997
1,19495,3,0.000504281,0.000593848
1,19597,3,0.002506231,0.004469497
1,19839,3,0.000928938,0.001257357
1,19873,3,0.002773796,0.002458759
1,20055,3,0.000958089,0.000659022
1,20063,3,0.001048506,0.001138465
1,20086,3,0.004517973,0.004759467
1,20127,3,0.001281775,0.001338083
1,20135,3,0.002838708,0.003618093
1,20196,3,0.001042312,0.001185362
1,20265,3,0.001655276,0.00241115
1,20268,3,0.000797094,0.000930993
1,20306,3,0.002321969,0.001671495
1,20323,3,0.002662107,0.002261819
1,20326,3,0.000547535,0.000786471
1,20384,3,0.000815134,0.001020291
1,20418,3,0.002218017,0.002084211
1,20445,3,0.001235118,0.000843882
1,20453,3,0.001034715,0.000625995
1,20457,3,0.001294063,0.001477103
1,20491,3,0.002803934,0.002442579
1,20498,3,0.004031837,0.004066229
1,20499,3,0.000982164,0.002027382
1,20577,3,0.003304167,0.003623674
1,20678,3,0.002744156,0.003892613
1,20715,3,0.00203092,0.001256657
1,20734,3,0.000556652,0.001218009
1,20770,3,0.000736631,0.000704274
1,20785,3,0.008326811,0.00853904
1,20790,3,0.001115022,0.001417534
1,20843,3,0.002179083,0.002229296
1,20851,3,0.002372233,0.001997177
1,20872,3,0.00305189,0.003108258
1,20944,3,0.00091777,0.000857763
1,21074,3,0.002434717,0.001515172
1,21099,3,0.000942384,0.001226298
1,21243,3,0.001520243,0.001338286
1,21248,3,0.001795565,0.002292651
1,21300,3,0.00112198,0.001167488
1,21307,3,0.003760414,0.005427019
1,21398,3,0.001464121,0.002230998
1,21466,3,0.00094681,0.000897185
1,21486,3,0.002411768,0.003597871
1,21602,3,0.002350717,0.002757131
1,21645,3,0.002868361,0.002893903
1,21657,3,0.002468833,0.002786258
1,21695,3,0.001222984,0.001118062
1,21805,3,0.00453653,0.005041659
1,21849,3,0.003354779,0.003948462
1,21883,3,0.00095819,0.000940633
1,21886,3,0.000940512,0.001421958
1,21891,3,0.002769004,0.008409454
1,21920,3,0.003984524,0.004375186
1,21934,3,0.002098859,0.00181563
1,21995,3,0.000969063,0.000931145
1,22008,3,0.001530086,0.002403299
1,22011,3,0.001075491,0.001126685
1,22014,3,0.002535558,0.002274043
1,22023,3,0.001203155,0.002387468
1,22042,3,0.001730774,0.001017936
1,22064,3,0.003428202,0.002283651
1,22081,3,0.002572885,0.003519266
1,22106,3,0.004898687,0.004129234
1,22166,3,0.002800349,0.004206931
1,22262,3,0.001101703,0.001018734
1,22277,3,0.00253219,0.003069697
1,22289,3,0.003783484,0.004751732
1,22290,3,0.001652343,0.002037874
1,22331,3,0.001811653,0.001629253
1,22441,3,0.00188268,0.00160164
1,22519,3,0.002288735,0.001722537
1,22585,3,0.00089974,0.000948646
1,22616,3,0.000294782,0.00075644
1,22622,3,0.000904504,0.001063399
1,22627,3,0.0010206,0.001596023
1,22725,3,0.001864574,0.002120406
1,22732,3,0.001428002,0.001646527
1,22752,3,0.002481969,0.0030402
1,22759,3,0.001102704,0.001325638
1,22766,3,0.003267993,0.003832616
1,22825,3,0.00273869,0.001646549
1,22903,3,0.004010553,0.003329049
1,22909,3,0.003680652,0.004240565
1,22928,3,0.003290307,0.004364875
1,22941,3,0.00181313,0.001603774
1,22946,3,0.001300206,0.001835344
1,23028,3,0.001593942,0.000824783
1,23130,3,0.002897868,0.003169783
1,23153,3,0.0014051,0.001293735
1,23217,3,0.002378315,0.002570478
1,23254,3,0.003130137,0.002357389
1,23351,3,0.001523791,0.001917288
1,23405,3,0.001562818,0.001153907
1,23426,3,0.001644118,0.001802468
1,23547,3,0.002692076,0.002396509
1,23579,3,0.001225956,0.00166878
1,23628,3,0.002752048,0.002739812
1,23630,3,0.00139182,0.001623922
1,23637,3,0.001163611,0.001555134
1,23652,3,0.002149961,0.002689403
1,23683,3,0.000671162,0.000952817
1,23708,3,0.000449778,0.000628349
1,23780,3,0.001319794,0.001430137
1,23794,3,0.001213835,0.001684218
1,23819,3,0.002294015,0.00271958
1,23828,3,0.00158843,0.001260912
1,23962,3,0.001425638,0.001013684
1,24010,3,0.000331063,0.000621333
1,24033,3,0.001564098,0.00180644
1,24131,3,0.001469715,0.001269833
1,24143,3,0.00717128,0.009011515
1,24161,3,0.002222263,0.002747616
1,24339,3,0.00069175,0.000638703
1,24349,3,0.004323723,0.005226891
1,24357,3,0.000752243,0.000938135
1,24406,3,0.004692874,0.008092847
