stock_id,time_id,fold,actual_rv,predicted_rv
0,31320,1,0.000718625,0.001065487
0,31322,1,0.001373649,0.001718477
0,31337,1,0.000967373,0.001787918
0,31348,1,0.000853546,0.002323424
0,31351,1,0.000770862,0.000793608
0,31380,1,0.00078088,0.001291257
0,31402,1,0.001395419,0.001009333
0,31412,1,0.002543575,0.002006797
0,31415,1,0.000895361,0.00131095
0,31463,1,0.001495814,0.001605779
0,31522,1,0.000772323,0.001290232
0,31836,1,0.0009072,0.00143306
0,31864,1,0.002077386,0.003679833
0,31941,1,0.002652354,0.004204086
0,32009,1,0.004795058,0.00609864
0,32033,1,0.001005531,0.003475343
0,32046,1,0.00044185,0.00066357
0,32108,1,0.00145594,0.001201401
0,32126,1,0.002148821,0.001566072
0,32205,1,0.002019143,0.001427797
0,32219,1,0.00325846,0.002868356
0,32245,1,0.001037225,0.000474471
0,32433,1,0.000658159,0.00120617
0,32466,1,0.003791523,0.003221046
0,32547,1,0.000704656,0.000626546
0,32611,1,0.003990833,0.004803635
0,32646,1,0.000825245,0.002265607
0,32653,1,0.001085667,0.001003143
0,32676,1,0.001356461,0.001107311
0,32704,1,0.001438847,0.001632026
0,32739,1,0.000732958,0.001342987
0,32746,1,0.004447296,0.003992465
1,62,1,0.001019688,0.001360793
1,213,1,0.000902648,0.001345995
1,229,1,0.001057068,0.000663208
1,232,1,0.001837661,0.002022352
1,325,1,0.001883647,0.00150644
1,326,1,0.003327096,0.003564953
1,358,1,0.005038398,0.004460294
1,371,1,0.002503695,0.003088307
1,420,1,0.001972478,0.002305364
1,427,1,0.005547182,0.006529391
1,438,1,0.001744462,0.001235253
1,487,1,0.004934451,0.005493236
1,506,1,0.003161598,0.002491878
1,554,1,0.000855403,0.000896208
1,591,1,0.000809383,0.001136306
1,627,1,0.000654386,0.00118761
1,652,1,0.000617248,0.000858258
1,725,1,0.001635771,0.002343605
1,817,1,0.001362009,0.002135696
1,854,1,0.000771453,0.001299362
1,886,1,0.004517758,0.005120007
1,895,1,0.00192511,0.001844406
1,904,1,0.002638261,0.002861783
1,947,1,0.001415471,0.001317715
1,951,1,0.002217508,0.001719773
1,985,1,0.000632253,0.00088391
1,1020,1,0.00103998,0.00086238
1,1107,1,0.001977466,0.001805991
1,1125,1,0.002789079,0.00270447
1,1128,1,0.001486527,0.001369407
1,1158,1,0.001173114,0.001474147
1,1213,1,0.000872039,0.0010242
1,1239,1,0.000681048,0.00117439
1,1255,1,0.0007151,0.001101336
1,1365,1,0.001450706,0.001425841
1,1427,1,0.000991452,0.001355893
1,1433,1,0.001265574,0.001389307
1,1464,1,0.001334743,0.001404698
1,1477,1,0.001663987,0.001681067
1,1481,1,0.001249668,0.001424478
1,1541,1,0.001783305,0.002207541
1,1688,1,0.002568314,0.001974993
1,1826,1,0.001045667,0.000929276
1,1870,1,0.001395171,0.001982159
1,1923,1,0.001954758,0.001747806
1,1946,1,0.003028247,0.004510872
1,1948,1,0.000923425,0.001524975
1,1980,1,0.004865394,0.004650844
1,1991,1,0.001646726,0.001798959
1,2018,1,0.001536583,0.001610227
1,2076,1,0.00183684,0.001197836
1,2104,1,0.001922912,0.00322036
1,2118,1,0.001083057,0.001427618
1,2136,1,0.003141379,0.003287022
1,2239,1,0.000584041,0.000543798
1,2433,1,0.002523714,0.002341719
1,2439,1,0.003496806,0.004048596
1,2468,1,0.003594011,0.003163342
1,2491,1,0.000644542,0.000794213
1,2553,1,0.004934492,0.004460436
1,2559,1,0.002221183,0.00190159
1,2567,1,0.001794308,0.002319704
1,2631,1,0.001548614,0.001513516
1,2657,1,0.001203555,0.001304806
1,2683,1,0.002672964,0.003064028
1,2803,1,0.000793305,0.000986807
1,2844,1,0.001318043,0.000984227
1,2876,1,0.002828828,0.003347756
1,2881,1,0.001519099,0.001427413
1,2883,1,0.001130971,0.000967843
1,2891,1,0.000858871,0.000661449
1,2917,1,0.000974711,0.001187701
1,2979,1,0.001727051,0.001719318
1,3002,1,0.003464007,0.006250577
1,3033,1,0.0014513,0.001127359
1,3046,1,0.000625124,0.000792035
1,3098,1,0.002401087,0.001440121
1,3130,1,0.003655217,0.003539824
1,3154,1,0.000954768,0.001458852
1,3187,1,0.001323068,0.001492549
1,3223,1,0.001618628,0.001575241
1,3270,1,0.002536793,0.002609082
1,3318,1,0.002273091,0.002328757
1,3328,1,0.003418729,0.005282354
1,3333,1,0.00454064,0.00630469
1,3384,1,0.002209544,0.002892893
1,3404,1,0.001207991,0.001459386
1,3486,1,0.001875749,0.002672059
1,3516,1,0.001859808,0.001759061
1,3580,1,0.003208912,0.00453416
1,3587,1,0.003231322,0.003228603
1,3660,1,0.001834003,0.001655841
1,3720,1,0.004185646,0.003560376
1,3732,1,0.001335784,0.001436143
1,3737,1,0.001720361,0.001728184
1,3884,1,0.002493906,0.002677288
1,3921,1,0.001453887,0.00163745
1,3957,1,0.000835775,0.000879701
1,4043,1,0.001956758,0.001571759
1,4052,1,0.002011297,0.002226747
1,4089,1,0.001852689,0.001633505
1,4140,1,0.00115505,0.001499711
1,4173,1,0.000717933,0.001103384
1,4186,1,0.002879631,0.003241349
1,4193,1,0.000527757,0.000572698
1,4209,1,0.000650812,0.000725929
1,4265,1,0.001395515,0.001475814
1,4432,1,0.002262718,0.00298242
1,4457,1,0.000975341,0.001498933
1,4479,1,0.004850195,0.003928132
1,4557,1,0.001005326,0.00128854
1,4570,1,0.001301558,0.00159166
1,4588,1,0.002212682,0.00337414
1,4661,1,0.00104049,0.000695862
1,4723,1,0.002089406,0.002263874
1,4797,1,0.001406261,0.001646539
1,4935,1,0.00192233,0.0021482
1,4957,1,0.00133959,0.001022557
1,5141,1,0.001786952,0.001228992
1,5152,1,0.001068507,0.001176891
1,5193,1,0.001004253,0.001188723
1,5206,1,0.001132302,0.001184086
1,5232,1,0.00475637,0.004388281
1,5285,1,0.003682559,0.002823806
1,5297,1,0.001644236,0.001596799
1,5305,1,0.003676959,0.004215441
1,5314,1,0.001699368,0.001359877
1,5421,1,0.006223585,0.005843709
1,5458,1,0.002321495,0.00218756
1,5510,1,0.001826782,0.00143693
1,5517,1,0.003950601,0.003911229
1,5532,1,0.001491966,0.001723096
1,5539,1,0.000853216,0.001199908
1,5629,1,0.000949263,0.001386114
1,5663,1,0.002616427,0.00236144
1,5667,1,0.001564475,0.002096564
1,5706,1,0.001212484,0.001730201
1,5773,1,0.001505936,0.001664994
1,5793,1,0.000907873,0.001468385
1,5817,1,0.00517005,0.004500172
1,5825,1,0.001667875,0.001635161
1,5831,1,0.000697821,0.000844317
1,5842,1,0.002220641,0.001657657
1,5910,1,0.001296805,0.001304177
1,5929,1,0.002307115,0.001832691
1,5976,1,0.001312316,0.001686392
1,6016,1,0.001959231,0.002068617
1,6020,1,0.003625338,0.00224575
1,6068,1,0.002631093,0.005793357
1,6074,1,0.00463817,0.004356675
1,6076,1,0.00247099,0.002378261
1,6108,1,0.001715835,0.001622653
1,6144,1,0.006469952,0.006572289
1,6235,1,0.002143628,0.002019932
1,6272,1,0.00205664,0.002111079
1,6324,1,0.000489604,0.000977081
1,6325,1,0.000994327,0.000955196
1,6356,1,0.001562845,0.001902356
1,6445,1,0.000651307,0.000782949
1,6463,1,0.002759025,0.00276044
1,6481,1,0.00108529,0.000974636
1,6489,1,0.000667028,0.001005682
1,6566,1,0.000479982,0.000725456
1,6613,1,0.000888621,0.001218343
1,6632,1,0.001874127,0.00249086
1,6648,1,0.003928505,0.003346259
1,6657,1,0.002260859,0.003027903
1,6740,1,0.002033829,0.001757192
1,6782,1,0.001093111,0.001499504
1,6823,1,0.003520852,0.003249541
1,6939,1,0.001304357,0.001119999
1,6944,1,0.002183516,0.003931442
1,6965,1,0.004106249,0.00457787
1,7008,1,0.002224707,0.002066064
1,7014,1,0.001456011,0.001628538
1,7028,1,0.002052363,0.001897497
1,7151,1,0.001601023,0.001835494
1,7162,1,0.003051674,0.002944013
1,7270,1,0.002037015,0.00172483
1,7316,1,0.002441585,0.003800293
1,7343,1,0.001392266,0.001723506
1,7444,1,0.001249646,0.001890758
1,7447,1,0.000563788,0.000579639
1,7624,1,0.001530189,0.002254603
1,7629,1,0.001264403,0.00172392
1,7668,1,0.001521936,0.00134385
1,7674,1,0.00263152,0.002417566
1,7675,1,0.002299795,0.002449459
1,7745,1,0.00070106,0.001009826
1,7854,1,0.000335259,0.00046292
1,7909,1,0.001959872,0.002529483
1,8009,1,0.000777318,0.001082981
1,8109,1,0.001996366,0.001826323
1,8271,1,0.001131144,0.001361909
1,8331,1,0.003202646,0.003340652
1,8346,1,0.001293515,0.001268619
1,8408,1,0.003742149,0.005740281
1,8441,1,0.002719295,0.003128782
1,8454,1,0.002971846,0.003469476
1,8554,1,0.002402202,0.003121953
1,8587,1,0.001654021,0.001197824
1,8590,1,0.001326457,0.001221895
1,8618,1,0.002694304,0.003374847
1,8662,1,0.002646817,0.002834021
1,8696,1,0.000786859,0.001086288
1,8706,1,0.001412226,0.001471824
1,8797,1,0.00361919,0.003108514
1,8822,1,0.001205339,0.000996834
1,8825,1,0.001124228,0.001265285
1,8913,1,0.00305392,0.004346731
1,8934,1,0.00308875,0.003412068
1,9000,1,0.000907733,0.001134396
1,9037,1,0.000903649,0.000834619
1,9038,1,0.001936584,0.002022912
1,9076,1,0.001647054,0.002049264
1,9077,1,0.001213348,0.001936907
1,9100,1,0.002025651,0.002090298
1,9352,1,0.002700851,0.002672108
1,9640,1,0.001087342,0.001177171
1,9659,1,0.001546811,0.002102294
1,9674,1,0.006196634,0.006202709
1,9752,1,0.002291629,0.002534524
1,9759,1,0.000872733,0.001511183
1,9770,1,0.004987715,0.009667761
1,9885,1,0.003523272,0.00328746
1,9889,1,0.002978004,0.003347759
1,9918,1,0.001363123,0.001430004
1,9932,1,0.005415513,0.006734256
1,9936,1,0.004799787,0.005158597
1,9940,1,0.001159554,0.00093604
1,9947,1,0.002077645,0.001974401
1,9972,1,0.001339155,0.002110184
1,10030,1,0.001396748,0.001794903
1,10070,1,0.001028677,0.000832292
1,10105,1,0.003334463,0.003817892
1,10186,1,0.002378665,0.002036755
1,10262,1,0.003351652,0.003358633
1,10336,1,0.000930632,0.001211502
1,10491,1,0.002379068,0.001611626
1,10523,1,0.001914595,0.001418428
1,10561,1,0.001712769,0.002266336
1,10572,1,0.00153071,0.001635237
1,10610,1,0.002264736,0.002096488
1,10633,1,0.002389663,0.001990417
1,10682,1,0.000967159,0.000857726
1,10689,1,0.003290926,0.001820391
1,10702,1,0.001664293,0.001621081
1,10703,1,0.002914239,0.00275205
1,10725,1,0.001100187,0.001709412
1,10781,1,0.00129128,0.001586818
1,10806,1,0.003883725,0.003747863
1,10810,1,0.003574164,0.002974609
1,10840,1,0.000558386,0.00074694
1,10849,1,0.00237652,0.002240908
1,10856,1,0.001283104,0.002033547
1,10941,1,0.000616624,0.001240152
1,10987,1,0.001160818,0.000768742
1,10994,1,0.001821936,0.001995691
1,11007,1,0.001152543,0.001447834
1,11096,1,0.001366781,0.002608168
1,11113,1,0.003074705,0.004409373
1,11120,1,0.000977654,0.002312783
1,11137,1,0.002387468,0.003167138
1,11199,1,0.005052307,0.005281526
1,11264,1,0.002990443,0.003368365
1,11374,1,0.001313994,0.00167956
1,11419,1,0.001192326,0.001273678
1,11559,1,0.000750199,0.000942817
1,11607,1,0.000896212,0.001111733
1,11639,1,0.00144215,0.002021683
1,11689,1,0.00233209,0.002225477
1,11722,1,0.000786722,0.001033283
1,11730,1,0.002195792,0.002102106
1,11804,1,0.001538381,0.001674821
1,11852,1,0.002307905,0.0018499
1,11864,1,0.001595298,0.001695631
1,11886,1,0.000271229,0.000415965
1,11952,1,0.000707577,0.000724447
1,11962,1,0.000636023,0.00098941
1,11994,1,0.002077099,0.002248536
1,11995,1,0.008675414,0.00912142
1,12021,1,0.00102468,0.001064001
1,12028,1,0.004184896,0.002143498
1,12111,1,0.000760527,0.000881836
1,12115,1,0.00126954,0.001798652
1,12135,1,0.000287435,0.000797912
1,12206,1,0.000769829,0.000750257
1,12229,1,0.002192948,0.002635023
1,12247,1,0.002740498,0.003096499
1,12291,1,0.001289315,0.001263885
1,12309,1,0.00142859,0.001826488
1,12324,1,0.004860618,0.00589599
1,12352,1,0.000886991,0.001797506
1,12436,1,0.001502519,0.001692994
1,12465,1,0.002114278,0.002677928
1,12494,1,0.002646987,0.002641142
1,12521,1,0.002285605,0.002624828
1,12583,1,0.000831882,0.001698423
1,12666,1,0.001028065,0.001268334
1,12669,1,0.00777473,0.006603286
1,12691,1,0.001623791,0.001921431
1,12703,1,0.001260879,0.001037087
1,12704,1,0.001993106,0.002034978
1,12760,1,0.000684719,0.001052823
1,12780,1,0.003920738,0.00377568
1,12797,1,0.001935754,0.003380525
1,12822,1,0.003754537,0.002822597
1,12852,1,0.001142652,0.000991555
1,12957,1,0.001107783,0.00103424
1,12963,1,0.0020445,0.002001731
1,12965,1,0.000621949,0.001074862
1,13018,1,0.002704106,0.002412152
1,13028,1,0.001848065,0.002595571
1,13096,1,0.002117568,0.002236465
1,13163,1,0.001514203,0.001335342
1,13235,1,0.002578982,0.002606585
1,13473,1,0.000458274,0.000733161
1,13480,1,0.001817636,0.001526896
1,13484,1,0.000790067,0.001289854
1,13513,1,0.00155354,0.001187962
1,13514,1,0.002285434,0.00255253
1,13529,1,0.00347521,0.005262011
1,13598,1,0.001238428,0.000858842
1,13627,1,0.002028278,0.002591349
1,13643,1,0.001125225,0.001491657
1,13762,1,0.000665056,0.000616602
1,13771,1,0.000778358,0.001141798
1,13775,1,0.001685447,0.001919421
1,13798,1,0.001307636,0.001172623
1,13868,1,0.00184233,0.001899331
1,13872,1,0.001153052,0.001547855
1,13928,1,0.002346474,0.001979569
1,13949,1,0.001526228,0.001468878
1,13986,1,0.003470723,0.003652761
1,14001,1,0.002795092,0.003096241
1,14177,1,0.003119043,0.002821564
1,14218,1,0.001647838,0.001002292
1,14311,1,0.001280179,0.001363846
1,14326,1,0.001011049,0.001339588
1,14420,1,0.001810564,0.002193635
1,14422,1,0.001542366,0.000880518
1,14449,1,0.001646776,0.001577004
1,14494,1,0.001619798,0.002292269
1,14573,1,0.00187157,0.002339256
1,14619,1,0.001217354,0.001586889
1,14632,1,0.005740053,0.005479948
1,14635,1,0.000929881,0.001442738
1,14648,1,0.004271353,0.003487735
1,14733,1,0.001004262,0.001346626
1,14809,1,0.000691795,0.000855925
1,14810,1,0.001213761,0.00135887
1,14813,1,0.000835702,0.001243725
1,14817,1,0.001314182,0.003354393
1,14857,1,0.001244093,0.000894261
1,14906,1,0.001804425,0.002843136
1,14909,1,0.001952308,0.00252634
1,14913,1,0.000531358,0.000694647
1,14970,1,0.00126193,0.001452149
1,15038,1,0.002076792,0.002466844
1,15063,1,0.001051876,0.002095707
1,15122,1,0.001905742,0.002130236
1,15185,1,0.002712139,0.003233592
1,15209,1,0.002883429,0.002687779
1,15319,1,0.001821284,0.002808569
1,15365,1,0.002459808,0.002878193
1,15486,1,0.001653876,0.000671404
1,15491,1,0.002816725,0.002740936
1,15499,1,0.002166655,0.002007703
1,15516,1,0.001329463,0.001594562
1,15540,1,0.002349264,0.002229512
1,15547,1,0.002717516,0.002891834
1,15644,1,0.003238089,0.006638055
1,15647,1,0.004180292,0.004160513
1,15697,1,0.000768701,0.000896409
1,15715,1,0.003489821,0.00229879
1,15727,1,0.000802842,0.001029754
1,15730,1,0.000905297,0.000602781
1,15750,1,0.004991266,0.004796375
1,15845,1,0.001595683,0.001744062
1,15853,1,0.001749615,0.002127641
1,15861,1,0.001198521,0.001271968
1,15960,1,0.003106226,0.003013135
1,16017,1,0.002338595,0.002208328
1,16320,1,0.001282499,0.001329325
1,16330,1,0.002115845,0.002719285
1,16352,1,0.002046541,0.002133438
1,16374,1,0.001253196,0.000712034
1,16404,1,0.000833067,0.001095823
1,16438,1,0.002662589,0.002449669
1,16466,1,0.000971204,0.001063755
1,16488,1,0.000857463,0.001363398
1,16500,1,0.000922779,0.000699378
1,16504,1,0.001983159,0.001756775
1,16526,1,0.000926516,0.001240537
1,16570,1,0.002883776,0.002737602
1,16601,1,0.001768467,0.000932527
1,16614,1,0.001251179,0.001555126
1,16629,1,0.001224277,0.001071406
1,16721,1,0.003611916,0.0100111026964965
1,16793,1,0.002937361,0.003718553
1,16802,1,0.00115337,0.001364523
1,16816,1,0.00126091,0.00080504
1,16880,1,0.002715475,0.002681862
1,16900,1,0.001180064,0.001295859
1,17056,1,0.003886565,0.005036863
1,17070,1,0.001320467,0.001642682
1,17076,1,0.001858243,0.001437036
1,17120,1,0.001810199,0.002830517
1,17194,1,0.000802671,0.000777782
1,17217,1,0.001692457,0.002372804
1,17265,1,0.003430866,0.00425911
1,17337,1,0.002410532,0.002533373
1,17355,1,0.000707637,0.00072328
1,17378,1,0.002593544,0.002671732
1,17390,1,0.003561077,0.003411208
1,17448,1,0.000863953,0.000891935
1,17486,1,0.000786902,0.006001254
1,17490,1,0.001192444,0.001406985
1,17491,1,0.000892696,0.001240903
1,17522,1,0.002888239,0.001380903
1,17617,1,0.001295794,0.001295031
1,17639,1,0.000968519,0.000814113
1,17670,1,0.000590927,0.000987555
1,17676,1,0.00107143,0.000972886
1,17695,1,0.000845213,0.001202757
1,17809,1,0.001126038,0.001101604
1,17823,1,0.002524092,0.002823901
1,17876,1,0.001496412,0.002298567
1,17888,1,0.000962876,0.00099813
1,17975,1,0.002895103,0.002416497
1,17987,1,0.004293479,0.003324717
1,18007,1,0.001584923,0.00179484
1,18020,1,0.000824625,0.000676658
1,18072,1,0.00079619,0.001527779
1,18088,1,0.000989217,0.001260182
1,18129,1,0.00235573,0.001387187
1,18147,1,0.000945374,0.000886139
1,18212,1,0.002069634,0.001480839
1,18220,1,0.002373528,0.002748135
1,18222,1,0.002280425,0.003166147
1,18262,1,0.001454309,0.001501824
1,18316,1,0.000757388,0.001201415
1,18392,1,0.000849741,0.001329538
1,18393,1,0.001826017,0.001334489
1,18400,1,0.00092989,0.001263404
1,18407,1,0.001589391,0.001711814
1,18502,1,0.005334619,0.006337758
1,18509,1,0.00199933,0.002117882
1,18629,1,0.000647468,0.000654116
1,18692,1,0.000877094,0.001921844
1,18742,1,0.003736462,0.005829332
1,18764,1,0.003552655,0.004923594
1,18808,1,0.000903999,0.001308221
1,18822,1,0.000871267,0.001141285
1,18831,1,0.001495482,0.001220284
1,18848,1,0.001234407,0.0018479
1,18912,1,0.001818574,0.001658622
1,18940,1,0.001079936,0.001132326
1,18955,1,0.0012947,0.001840797
1,19050,1,0.00103387,0.000812841
1,19068,1,0.002993761,0.003130915
1,19072,1,0.0023759,0.002141874
1,19147,1,0.001875668,0.004177485
1,19222,1,0.000902733,0.00099629
1,19260,1,0.001667378,0.001751639
1,19265,1,0.004509381,0.00366394
1,19271,1,0.00437582,0.00474107
1,19309,1,0.002067025,0.00242665
1,19358,1,0.001356365,0.000995937
1,19373,1,0.001804234,0.002135145
1,19551,1,0.001261026,0.001096333
1,19597,1,0.002506231,0.004469497
1,19612,1,0.002561821,0.001972769
1,19623,1,0.001256839,0.001438156
1,19651,1,0.000959193,0.000999114
1,19660,1,0.00492437,0.004439391
1,19699,1,0.000428338,0.000926959
1,19725,1,0.009399741,0.015482207
1,19765,1,0.001731277,0.001094029
1,19799,1,0.000847593,0.001217868
1,19817,1,0.001248783,0.001379402
1,19830,1,0.000717084,0.000878497
1,19845,1,0.004086843,0.003957145
1,19871,1,0.003047601,0.002917929
1,20033,1,0.001008702,0.000954919
1,20057,1,0.002010296,0.001658907
1,20135,1,0.002838708,0.003618093
1,20213,1,0.000734847,0.001277401
1,20225,1,0.00118679,0.001765721
1,20227,1,0.00360396,0.004196329
1,20317,1,0.005663424,0.00434227
1,20323,1,0.002662107,0.002261819
1,20329,1,0.002989021,0.00069493
1,20405,1,0.001804267,0.001604143
1,20410,1,0.001245422,0.001324483
1,20415,1,0.001879801,0.002135597
1,20453,1,0.001034715,0.000625995
1,20498,1,0.004031837,0.004066229
1,20571,1,0.001277141,0.001128783
1,20585,1,0.002415056,0.002593199
1,20837,1,0.002055773,0.00181738
1,20927,1,0.000693642,0.00102569
1,20944,1,0.00091777,0.000857763
1,20945,1,0.001481775,0.003333628
1,20953,1,0.001817084,0.001505533
1,21038,1,0.005147811,0.005121155
1,21053,1,0.002119295,0.001986202
1,21074,1,0.002434717,0.001515172
1,21094,1,0.001242084,0.001631775
1,21136,1,0.00224209,0.003941034
1,21208,1,0.000704564,0.001451642
1,21246,1,0.001088736,0.001243979
1,21248,1,0.001795565,0.002292651
1,21307,1,0.003760414,0.005427019
1,21344,1,0.001559993,0.001901602
1,21364,1,0.002197645,0.001733003
1,21431,1,0.001739273,0.001176802
1,21493,1,0.000808182,0.000835504
1,21533,1,0.000982319,0.001433172
1,21602,1,0.002350717,0.002757131
1,21734,1,0.000797452,0.001026256
1,21777,1,0.001057646,0.001066631
1,21883,1,0.00095819,0.000940633
1,21888,1,0.004845109,0.008874766
1,21890,1,0.003133601,0.003330108
1,21897,1,0.00096649,0.001373722
1,21920,1,0.003984524,0.004375186
1,21990,1,0.001664723,0.002491045
1,22008,1,0.001530086,0.002403299
1,22026,1,0.001275753,0.00158467
1,22067,1,0.001202687,0.001805476
1,22159,1,0.00256885,0.003648003
1,22169,1,0.002299608,0.002670914
1,22262,1,0.001101703,0.001018734
1,22300,1,0.002825151,0.003080598
1,22355,1,0.00095668,0.000942208
1,22405,1,0.001526553,0.001359955
1,22440,1,0.001739227,0.001725653
1,22498,1,0.001147079,0.00085068
1,22501,1,0.00183575,0.001639807
1,22542,1,0.001731069,0.003001547
1,22585,1,0.00089974,0.000948646
1,22638,1,0.004787706,0.005819408
1,22649,1,0.002766343,0.003938869
1,22697,1,0.002670273,0.002800697
1,22725,1,0.001864574,0.002120406
1,22752,1,0.002481969,0.0030402
1,22822,1,0.001111567,0.001660798
1,22884,1,0.001019197,0.001502734
1,22893,1,0.004537403,0.004755586
1,22912,1,0.002202698,0.002657006
1,22941,1,0.00181313,0.001603774
1,22964,1,0.000607593,0.001101395
1,23001,1,0.001545957,0.001345714
1,23019,1,0.001871346,0.001890135
1,23028,1,0.001593942,0.000824783
1,23136,1,0.001196723,0.001795514
1,23144,1,0.001605723,0.00150505
1,23179,1,0.003601162,0.003369871
1,23228,1,0.000862402,0.001519857
1,23233,1,0.003827577,0.004411919
1,23246,1,0.001665421,0.002359193
1,23386,1,0.002786222,0.003060707
1,23427,1,0.001485436,0.001359303
1,23504,1,0.001606245,0.001596974
1,23547,1,0.002692076,0.002396509
1,23579,1,0.001225956,0.00166878
1,23598,1,0.001388324,0.001296735
1,23724,1,0.003215865,0.003028896
1,23736,1,0.002455093,0.003085007
1,23737,1,0.001959149,0.001704292
1,23750,1,0.001182994,0.00419596
1,23751,1,0.001032163,0.001190267
1,23768,1,0.003120889,0.003519873
1,23794,1,0.001213835,0.001684218
1,23967,1,0.002194244,0.002587624
1,24123,1,0.000935067,0.000993926
1,24334,1,0.000860363,0.001198722
1,24351,1,0.001215844,0.002412324
