stock_id,time_id,true_rv,pred_rv
stock_0,29219,0.001101355,0.002735792
stock_0,29240,0.006476613,0.011063355541805818
stock_0,29302,0.000991062,0.002110157
stock_0,29330,0.001127993,0.00092341
stock_0,29429,0.000698206,0.001211584
stock_0,29517,0.000970257,0.002224072
stock_0,29676,0.000834389,0.00146353
stock_0,29761,0.001794732,0.000945396
stock_0,29802,0.005352395,0.0053859
stock_0,29824,0.000840454,0.000921487
stock_0,29872,0.00138996,0.002289319
stock_0,29875,0.001945087,0.001522554
stock_0,29889,0.004074352,0.003680466
stock_0,29906,0.002167226,0.0035026
stock_0,29965,0.000722757,0.001241246
stock_0,29974,0.002510256,0.001249757
stock_0,30103,0.003585346,0.003707651
stock_0,30224,0.001813976,0.001500177
stock_0,30334,0.000520857,0.00063365
stock_0,30341,0.00108475,0.00110885
stock_0,30350,0.000631959,0.000870341
stock_0,30376,0.001232232,0.001219841
stock_0,30416,0.002796809,0.004778398
stock_0,30454,0.002003344,0.001981132
stock_0,30569,0.001900725,0.002203621
stock_0,30585,0.004219918,0.004411969
stock_0,30609,0.00049892,0.001120917
stock_0,30720,0.008088536,0.008487249
stock_0,30729,0.000578209,0.000671963
stock_0,30748,0.000441572,0.000579443
stock_0,30866,0.001038052,0.000730478
stock_0,30896,0.000469591,0.002418106
stock_0,30940,0.002224191,0.002397005
stock_0,30999,0.001523551,0.001767016
stock_0,31046,0.006743768,0.006617546
stock_0,31071,0.000637319,0.000500682
stock_0,31077,0.00111731,0.001375288
stock_0,31083,0.006419688,0.002928057
stock_0,31133,0.002281664,0.001240526
stock_0,31170,0.013679269352576566,0.010087260025875183
stock_0,31173,0.000793827,0.000753547
stock_0,31254,0.000736092,0.001803872
stock_0,31302,0.001181161,0.000982864
stock_0,31348,0.000853546,0.002323424
stock_0,31434,0.001637819,0.001312565
stock_0,31482,0.003895187,0.003703057
stock_0,31497,0.001075158,0.001504184
stock_0,31570,0.000299134,0.000413156
stock_0,31595,0.002576156,0.00185761
stock_0,31656,0.002212543,0.001499123
stock_0,31719,0.000412728,0.00066144
stock_0,31949,0.00304723,0.00326602
stock_0,31984,0.000647038,0.000743999
stock_0,32053,0.000874898,0.00077718
stock_0,32131,0.001847791,0.001682872
stock_0,32175,0.001065834,0.000895093
stock_0,32182,0.002134318,0.001644027
stock_0,32240,0.001896209,0.001620825
stock_0,32254,0.003481197,0.006018552
stock_0,32255,0.002239565,0.003246976
stock_0,32361,0.001818094,0.001788198
stock_0,32376,0.001046647,0.001392469
stock_0,32466,0.003791523,0.003221046
stock_0,32646,0.000825245,0.002265607
stock_0,32709,0.001905506,0.002072265
stock_0,32746,0.004447296,0.003992465
stock_0,32750,0.000490641,0.001439437
stock_0,32758,0.001159972,0.001303655
stock_1,5,0.002529187,0.002865706
stock_1,147,0.001172454,0.001503314
stock_1,157,0.002379518,0.002306727
stock_1,207,0.004391439,0.004417451
stock_1,256,0.001266302,0.001251829
stock_1,289,0.001507157,0.001164892
stock_1,297,0.000785654,0.001004496
stock_1,309,0.002454886,0.001868683
stock_1,310,0.002515086,0.005563516
stock_1,381,0.001090433,0.000730873
stock_1,411,0.001593958,0.001237927
stock_1,454,0.000734211,0.000807374
stock_1,465,0.00091053,0.000972939
stock_1,536,0.004798243,0.004612565
stock_1,554,0.000855403,0.000896208
stock_1,579,0.002604472,0.002517163
stock_1,633,0.001785775,0.001230954
stock_1,650,0.000864341,0.001215853
stock_1,675,0.003337857,0.002583721
stock_1,728,0.002692051,0.003694426
stock_1,840,0.001121238,0.001088365
stock_1,886,0.004517758,0.005120007
stock_1,991,0.001845442,0.001570188
stock_1,1037,0.001424765,0.002186107
stock_1,1135,0.005550122,0.003408705
stock_1,1161,0.002645915,0.002378605
stock_1,1219,0.001511972,0.001488322
stock_1,1247,0.000954338,0.001043633
stock_1,1273,0.002845152,0.003705625
stock_1,1292,0.001327635,0.001383456
stock_1,1321,0.001893765,0.002417955
stock_1,1350,0.001471843,0.001588287
stock_1,1359,0.001214631,0.001753132
stock_1,1417,0.001769724,0.001958204
stock_1,1459,0.003743515,0.004884792
stock_1,1464,0.001334743,0.001404698
stock_1,1468,0.001081268,0.001716788
stock_1,1471,0.002253461,0.002567506
stock_1,1501,0.001523256,0.001806544
stock_1,1513,0.001316913,0.001004308
stock_1,1532,0.001139428,0.00130279
stock_1,1536,0.00236959,0.002925432
stock_1,1563,0.001506267,0.001475786
stock_1,1600,0.002677416,0.003017558
stock_1,1651,0.001450627,0.001253563
stock_1,1663,0.001070616,0.001494146
stock_1,1722,0.003895114,0.003859745
stock_1,1744,0.002530716,0.00256075
stock_1,1810,0.000957163,0.000767121
stock_1,1820,0.002367988,0.002625579
stock_1,1826,0.001045667,0.000929276
stock_1,1827,0.002562341,0.003346287
stock_1,1862,0.005067687,0.003790577
stock_1,1866,0.004545258,0.005035651
stock_1,1920,0.000925077,0.001392272
stock_1,1981,0.00300711,0.004350294
stock_1,1991,0.001646726,0.001798959
stock_1,1998,0.004290678,0.004471302
stock_1,2037,0.001724017,0.001397036
stock_1,2076,0.00183684,0.001197836
stock_1,2086,0.000654087,0.001417002
stock_1,2102,0.001984031,0.001192389
stock_1,2104,0.001922912,0.00322036
stock_1,2136,0.003141379,0.003287022
stock_1,2169,0.001678248,0.001424944
stock_1,2178,0.003143004,0.00380178
stock_1,2185,0.000851235,0.001060597
stock_1,2199,0.001176974,0.00163332
stock_1,2213,0.000886722,0.000823708
stock_1,2259,0.000667199,0.000951778
stock_1,2331,0.002126904,0.002563221
stock_1,2366,0.002861046,0.002972292
stock_1,2392,0.001833959,0.00188905
stock_1,2424,0.002845899,0.002493554
stock_1,2433,0.002523714,0.002341719
stock_1,2458,0.005081483,0.009210851
stock_1,2479,0.000743776,0.000744814
stock_1,2510,0.002085547,0.002220837
stock_1,2525,0.001524523,0.001167362
stock_1,2553,0.004934492,0.004460436
stock_1,2567,0.001794308,0.002319704
stock_1,2568,0.001219395,0.000923284
stock_1,2582,0.001586611,0.002327659
stock_1,2591,0.00223652,0.002612202
stock_1,2656,0.001772795,0.002217874
stock_1,2657,0.001203555,0.001304806
stock_1,2811,0.000897781,0.001224521
stock_1,2867,0.001836319,0.001842771
stock_1,2883,0.001130971,0.000967843
stock_1,2902,0.003234711,0.003121895
stock_1,2969,0.00093028,0.001099505
stock_1,2982,0.003475595,0.002665197
stock_1,3001,0.003378556,0.003160906
stock_1,3017,0.001341562,0.001281525
stock_1,3123,0.002401045,0.00328648
stock_1,3154,0.000954768,0.001458852
stock_1,3291,0.002162045,0.002724966
stock_1,3333,0.00454064,0.00630469
stock_1,3373,0.003040991,0.00352137
stock_1,3378,0.002344686,0.003027651
stock_1,3389,0.003288253,0.003089417
stock_1,3396,0.002711395,0.001921769
stock_1,3399,0.004106836,0.004450373
stock_1,3457,0.000638138,0.000886565
stock_1,3516,0.001859808,0.001759061
stock_1,3531,0.001026745,0.001214778
stock_1,3552,0.001030622,0.001203736
stock_1,3564,0.00165019,0.001648649
stock_1,3587,0.003231322,0.003228603
stock_1,3601,0.003177848,0.003337709
stock_1,3607,0.001617945,0.002040741
stock_1,3640,0.002857513,0.002713619
stock_1,3650,0.001624599,0.001578784
stock_1,3686,0.001600972,0.001885105
stock_1,3694,0.002060801,0.001401295
stock_1,3737,0.001720361,0.001728184
stock_1,3804,0.001150725,0.00094406
stock_1,3846,0.001877555,0.001639531
stock_1,3884,0.002493906,0.002677288
stock_1,3921,0.001453887,0.00163745
stock_1,4004,0.001919379,0.001965359
stock_1,4013,0.001994511,0.001480303
stock_1,4043,0.001956758,0.001571759
stock_1,4069,0.002994252,0.003175299
stock_1,4084,0.00224456,0.001994779
stock_1,4131,0.002200735,0.003014224
stock_1,4132,0.001572989,0.002002354
stock_1,4156,0.003091604,0.003176431
stock_1,4193,0.000527757,0.000572698
stock_1,4361,0.00123299,0.001063347
stock_1,4400,0.002384236,0.003598105
stock_1,4432,0.002262718,0.00298242
stock_1,4479,0.004850195,0.003928132
stock_1,4543,0.001012455,0.001099515
stock_1,4555,0.00205554,0.001768374
stock_1,4570,0.001301558,0.00159166
stock_1,4588,0.002212682,0.00337414
stock_1,4615,0.0009736,0.001097548
stock_1,4622,0.00253606,0.002503668
stock_1,4649,0.000692291,0.000702788
stock_1,4707,0.0012179,0.001396792
stock_1,4737,0.001393315,0.001733138
stock_1,4869,0.003970389,0.004932524
stock_1,4913,0.002015621,0.001865532
stock_1,4951,0.000876585,0.00095513
stock_1,4962,0.002226381,0.001636375
stock_1,5124,0.001273229,0.001549909
stock_1,5297,0.001644236,0.001596799
stock_1,5347,0.000592528,0.001040854
stock_1,5400,0.000896764,0.000954922
stock_1,5407,0.001061676,0.002472445
stock_1,5505,0.00241592,0.002302943
stock_1,5539,0.000853216,0.001199908
stock_1,5620,0.003189975,0.00392911
stock_1,5682,0.002569349,0.002960877
stock_1,5704,0.001322825,0.000788826
stock_1,5790,0.003995774,0.003068352
stock_1,5825,0.001667875,0.001635161
stock_1,5853,0.001174907,0.001077321
stock_1,5878,0.001277129,0.00123823
stock_1,5904,0.00474112,0.005115612
stock_1,5929,0.002307115,0.001832691
stock_1,5976,0.001312316,0.001686392
stock_1,6016,0.001959231,0.002068617
stock_1,6082,0.001353738,0.0013934
stock_1,6089,0.001086895,0.002156525
stock_1,6134,0.002418691,0.002144851
stock_1,6145,0.000738911,0.000712829
stock_1,6213,0.002396755,0.002180471
stock_1,6256,0.002025368,0.001964611
stock_1,6359,0.002646424,0.003186648
stock_1,6445,0.000651307,0.000782949
stock_1,6476,0.001281458,0.001119541
stock_1,6494,0.001414755,0.001632789
stock_1,6545,0.000883467,0.001018034
stock_1,6585,0.004137594,0.005722426
stock_1,6617,0.002611144,0.001681152
stock_1,6626,0.00096104,0.000629099
stock_1,6631,0.001395331,0.001698676
stock_1,6632,0.001874127,0.00249086
stock_1,6668,0.001505702,0.001638961
stock_1,6679,0.001141211,0.000992535
stock_1,6693,0.001956085,0.003065176
stock_1,6815,0.003329471,0.003081106
stock_1,6846,0.002041028,0.002825161
stock_1,6850,0.00136358,0.001086207
stock_1,6895,0.000710928,0.000949957
stock_1,6961,0.002260828,0.001605038
stock_1,7005,0.001173714,0.001877194
stock_1,7009,0.001130434,0.00153183
stock_1,7043,0.007751802,0.006801116
stock_1,7054,0.002328244,0.002404602
stock_1,7194,0.000874331,0.000750179
stock_1,7200,0.001667197,0.001785341
stock_1,7237,0.00610688,0.004936802
stock_1,7245,0.002321113,0.003327123
stock_1,7260,0.002384271,0.002034174
stock_1,7309,0.000907444,0.000754459
stock_1,7367,0.001149075,0.001750474
stock_1,7465,0.001873737,0.001741298
stock_1,7491,0.003756183,0.004312802
stock_1,7624,0.001530189,0.002254603
stock_1,7632,0.005015051,0.005093936
stock_1,7775,0.001924522,0.002448292
stock_1,7818,0.001181601,0.001278155
stock_1,7897,0.001913924,0.003250014
stock_1,7909,0.001959872,0.002529483
stock_1,8081,0.000963896,0.000994547
stock_1,8101,0.003373645,0.002419036
stock_1,8191,0.001474802,0.00133286
stock_1,8219,0.003729965,0.005243518
stock_1,8357,0.001761637,0.001294267
stock_1,8365,0.0025359,0.002728823
stock_1,8426,0.000854997,0.000835306
stock_1,8476,0.001721417,0.001359437
stock_1,8573,0.002271818,0.002507329
stock_1,8590,0.001326457,0.001221895
stock_1,8607,0.003697668,0.003020944
stock_1,8613,0.001162837,0.00133514
stock_1,8636,0.002531957,0.00208664
stock_1,8659,0.000639797,0.000669375
stock_1,8662,0.002646817,0.002834021
stock_1,8702,0.00175954,0.002547123
stock_1,8706,0.001412226,0.001471824
stock_1,8718,0.001876102,0.001880666
stock_1,8773,0.001475385,0.001050724
stock_1,8913,0.00305392,0.004346731
stock_1,8937,0.001460486,0.00179517
stock_1,9001,0.000691549,0.001645701
stock_1,9030,0.000870353,0.000884924
stock_1,9037,0.000903649,0.000834619
stock_1,9100,0.002025651,0.002090298
stock_1,9164,0.001113838,0.000936442
stock_1,9190,0.001565562,0.001255824
stock_1,9243,0.00108904,0.001580434
stock_1,9248,0.002874218,0.005750546
stock_1,9279,0.005853688,0.006147563
stock_1,9282,0.000777936,0.001174793
stock_1,9300,0.000767351,0.001415474
stock_1,9381,0.001173476,0.0013408
stock_1,9445,0.003607072,0.003574447
stock_1,9493,0.001355844,0.001317301
stock_1,9501,0.001807457,0.002098427
stock_1,9518,0.000935037,0.00091242
stock_1,9583,0.002095261,0.002242199
stock_1,9735,0.002766601,0.002900647
stock_1,9779,0.00311162,0.003647293
stock_1,9797,0.001095065,0.00175987
stock_1,9822,0.000822334,0.001512111
stock_1,9866,0.001816719,0.001620391
stock_1,9918,0.001363123,0.001430004
stock_1,9947,0.002077645,0.001974401
stock_1,10000,0.001121929,0.001133263
stock_1,10017,0.005096239,0.003837521
stock_1,10030,0.001396748,0.001794903
stock_1,10111,0.001474146,0.001699378
stock_1,10150,0.002299418,0.002307849
stock_1,10209,0.001647207,0.00213496
stock_1,10389,0.002284344,0.002622997
stock_1,10450,0.001539232,0.001888385
stock_1,10460,0.00075402,0.001122649
stock_1,10461,0.00452926,0.006852619
stock_1,10491,0.002379068,0.001611626
stock_1,10547,0.000676739,0.001610379
stock_1,10616,0.001551446,0.001439087
stock_1,10642,0.000847391,0.000846282
stock_1,10672,0.002432179,0.002810933
stock_1,10689,0.003290926,0.001820391
stock_1,10702,0.001664293,0.001621081
stock_1,10810,0.003574164,0.002974609
stock_1,10840,0.000558386,0.00074694
stock_1,10892,0.001576466,0.002097446
stock_1,10898,0.001077828,0.000987702
stock_1,10941,0.000616624,0.001240152
stock_1,11052,0.005031416,0.004732895
stock_1,11060,0.000945392,0.000996285
stock_1,11070,0.001873878,0.001251485
stock_1,11121,0.002180577,0.00269855
stock_1,11263,0.00267607,0.002795735
stock_1,11279,0.003087183,0.002935339
stock_1,11303,0.001652702,0.001407934
stock_1,11363,0.001113791,0.001813455
stock_1,11367,0.001823233,0.001612755
stock_1,11642,0.000908183,0.000957583
stock_1,11655,0.002287679,0.0020371
stock_1,11764,0.001259568,0.000648827
stock_1,11868,0.000881074,0.001244636
stock_1,11874,0.000893961,0.00111804
stock_1,11876,0.001354691,0.002289895
stock_1,11899,0.000747888,0.000876628
stock_1,11914,0.000943624,0.002048752
stock_1,11953,0.001833687,0.0020098
stock_1,11962,0.000636023,0.00098941
stock_1,11981,0.000681057,0.000874942
stock_1,11987,0.00128964,0.001723486
stock_1,11995,0.008675414,0.00912142
stock_1,12011,0.000761941,0.000689689
stock_1,12021,0.00102468,0.001064001
stock_1,12030,0.001163646,0.000968104
stock_1,12102,0.004877914,0.003901062
stock_1,12135,0.000287435,0.000797912
stock_1,12141,0.002580148,0.003775961
stock_1,12178,0.002500898,0.002901184
stock_1,12225,0.001342371,0.001709969
stock_1,12247,0.002740498,0.003096499
stock_1,12254,0.000691752,0.000713
stock_1,12279,0.001035963,0.001153563
stock_1,12347,0.002157995,0.002273925
stock_1,12408,0.001681683,0.002046534
stock_1,12583,0.000831882,0.001698423
stock_1,12584,0.004503527,0.005568957
stock_1,12611,0.000799395,0.001180637
stock_1,12633,0.00114869,0.001056862
stock_1,12669,0.00777473,0.006603286
stock_1,12691,0.001623791,0.001921431
stock_1,12717,0.002595742,0.003078913
stock_1,12840,0.002152283,0.001936673
stock_1,12904,0.00099416,0.001373528
stock_1,12905,0.002015921,0.001489266
stock_1,12920,0.001022361,0.000995529
stock_1,12964,0.000866806,0.001169293
stock_1,12996,0.002449726,0.001972385
stock_1,13039,0.00313882,0.003248989
stock_1,13044,0.000769417,0.001343697
stock_1,13124,0.002005998,0.004147277
stock_1,13140,0.004266502,0.002791073
stock_1,13148,0.002954685,0.002794388
stock_1,13163,0.001514203,0.001335342
stock_1,13196,0.003028416,0.002838729
stock_1,13305,0.003123074,0.002566684
stock_1,13321,0.001272053,0.002070165
stock_1,13410,0.001024919,0.000840669
stock_1,13421,0.000716747,0.001052383
stock_1,13491,0.000266081,0.000568564
stock_1,13495,0.000613511,0.000787735
stock_1,13500,0.001141931,0.002633812
stock_1,13514,0.002285434,0.00255253
stock_1,13533,0.000673932,0.000962587
stock_1,13699,0.002460869,0.002267418
stock_1,13710,0.002054072,0.002250567
stock_1,13735,0.008033615,0.019801837558652505
stock_1,13771,0.000778358,0.001141798
stock_1,13775,0.001685447,0.001919421
stock_1,13798,0.001307636,0.001172623
stock_1,13851,0.010796868069865536,0.010786443602726332
stock_1,13861,0.00067402,0.00161136
stock_1,13941,0.001626638,0.001749969
stock_1,14016,0.002040784,0.001814938
stock_1,14065,0.001064309,0.000892795
stock_1,14093,0.001327624,0.001328751
stock_1,14305,0.001332772,0.001336021
stock_1,14311,0.001280179,0.001363846
stock_1,14326,0.001011049,0.001339588
stock_1,14341,0.001110379,0.001649976
stock_1,14350,0.000741734,0.000870651
stock_1,14356,0.000521241,0.00067623
stock_1,14435,0.001316825,0.001354371
stock_1,14442,0.001868856,0.002081797
stock_1,14464,0.001084087,0.001215237
stock_1,14476,0.002734515,0.003484316
stock_1,14483,0.002037133,0.001322536
stock_1,14646,0.000764186,0.001551677
stock_1,14648,0.004271353,0.003487735
stock_1,14721,0.002347449,0.002266146
stock_1,14751,0.002795964,0.004046405
stock_1,14795,0.001796238,0.002487616
stock_1,14810,0.001213761,0.00135887
stock_1,14838,0.001164452,0.001530552
stock_1,14842,0.000784877,0.00122437
stock_1,14897,0.002137934,0.001817285
stock_1,14928,0.001235652,0.001735721
stock_1,14970,0.00126193,0.001452149
stock_1,14976,0.001705693,0.00199489
stock_1,15042,0.000436539,0.000537659
stock_1,15061,0.003188922,0.004167468
stock_1,15092,0.002416751,0.00236643
stock_1,15132,0.00252774,0.003166189
stock_1,15139,0.001907189,0.00253287
stock_1,15163,0.001251881,0.000889552
stock_1,15173,0.002638472,0.002301247
stock_1,15176,0.001285153,0.002663454
stock_1,15239,0.002751484,0.002565764
stock_1,15319,0.001821284,0.002808569
stock_1,15352,0.003727818,0.002562727
stock_1,15486,0.001653876,0.000671404
stock_1,15521,0.003055778,0.00560906
stock_1,15525,0.001272634,0.001865934
stock_1,15625,0.001434596,0.001127509
stock_1,15633,0.002317941,0.002030531
stock_1,15644,0.003238089,0.006638055
stock_1,15685,0.000797622,0.000950761
stock_1,15706,0.00126547,0.001131594
stock_1,15727,0.000802842,0.001029754
stock_1,15730,0.000905297,0.000602781
stock_1,15772,0.002597101,0.002022962
stock_1,15798,0.001951794,0.00167501
stock_1,15836,0.000653854,0.000928482
stock_1,15904,0.005499966,0.00529555
stock_1,15920,0.002104162,0.001643585
stock_1,15960,0.003106226,0.003013135
stock_1,16086,0.001813329,0.001192572
stock_1,16127,0.0011627,0.002011009
stock_1,16192,0.001930669,0.001880041
stock_1,16200,0.002484505,0.001274793
stock_1,16271,0.000839665,0.001246681
stock_1,16288,0.000825662,0.000814321
stock_1,16320,0.001282499,0.001329325
stock_1,16328,0.00114905,0.001262874
stock_1,16454,0.001127242,0.001293667
stock_1,16499,0.000974595,0.001846543
stock_1,16519,0.00078927,0.001111226
stock_1,16560,0.000889993,0.00081012
stock_1,16570,0.002883776,0.002737602
stock_1,16629,0.001224277,0.001071406
stock_1,16643,0.001571346,0.001292651
stock_1,16649,0.001047575,0.001253086
stock_1,16666,0.001045175,0.001414841
stock_1,16696,0.00166008,0.001069363
stock_1,16704,0.001059563,0.000963865
stock_1,16721,0.003611916,0.010011102696496514
stock_1,16802,0.00115337,0.001364523
stock_1,16811,0.000490879,0.000724226
stock_1,16851,0.002912099,0.003523687
stock_1,16877,0.001450569,0.001283181
stock_1,16978,0.001229001,0.00149873
stock_1,17008,0.001431667,0.00184974
stock_1,17112,0.003002071,0.00223832
stock_1,17161,0.001165634,0.000855675
stock_1,17169,0.001453101,0.001228656
stock_1,17191,0.001011263,0.001546318
stock_1,17259,0.001814286,0.001597527
stock_1,17293,0.004429364,0.004160026
stock_1,17324,0.00489555,0.003769146
stock_1,17328,0.001098296,0.001613066
stock_1,17363,0.001844972,0.002440644
stock_1,17398,0.001967369,0.001384491
stock_1,17421,0.001666894,0.002349397
