stock_id,time_id,true_rv,pred_rv
stock_0,29226,0.001341808,0.001612651
stock_0,29296,0.000975608,0.001160972
stock_0,29330,0.001127993,0.00092368
stock_0,29441,0.000675776,0.001469107
stock_0,29592,0.003081919,0.002099772
stock_0,29656,0.000716962,0.000932018
stock_0,29679,0.002334164,0.001479228
stock_0,29746,0.001308818,0.001227567
stock_0,29775,0.001382031,0.00177473
stock_0,29793,0.000508104,0.000682409
stock_0,29802,0.005352395,0.005386834
stock_0,29819,0.001600231,0.000820112
stock_0,29823,0.001184536,0.000821501
stock_0,29828,0.001965507,0.001282195
stock_0,29880,0.001264973,0.004419858
stock_0,29885,0.00128214,0.000965943
stock_0,29944,0.001823191,0.001952457
stock_0,30023,0.000760221,0.000586413
stock_0,30215,0.002058235,0.002597247
stock_0,30232,0.000969545,0.001598522
stock_0,30312,0.000622467,0.000992659
stock_0,30313,0.00119773,0.002148959
stock_0,30357,0.001387193,0.002033244
stock_0,30376,0.001232232,0.001219841
stock_0,30412,0.002307894,0.003923938
stock_0,30454,0.002003344,0.001981034
stock_0,30512,0.001269942,0.001046799
stock_0,30569,0.001900725,0.002203621
stock_0,30620,0.00387243,0.002614616
stock_0,30641,0.00177336,0.001555418
stock_0,30774,0.001666898,0.001069909
stock_0,30793,0.001053268,0.00112209
stock_0,30798,0.000504535,0.000790586
stock_0,30816,0.00330894,0.005352605
stock_0,30866,0.001038052,0.000700364
stock_0,30940,0.002224191,0.002360269
stock_0,31046,0.006743768,0.006617546
stock_0,31054,0.00130504,0.000840174
stock_0,31068,0.001527917,0.001191865
stock_0,31077,0.00111731,0.001374273
stock_0,31083,0.006419688,0.002928057
stock_0,31156,0.000792647,0.00055899
stock_0,31170,0.013679269352576509,0.009817149
stock_0,31196,0.000964194,0.001174591
stock_0,31236,0.000665138,0.00097294
stock_0,31320,0.000718625,0.001065487
stock_0,31345,0.000712862,0.000992548
stock_0,31412,0.002543575,0.001871616
stock_0,31456,0.000473475,0.001201357
stock_0,31471,0.001221301,0.001130059
stock_0,31601,0.002565262,0.00298744
stock_0,31616,0.003121177,0.003583274
stock_0,31689,0.003608444,0.003038492
stock_0,31864,0.002077386,0.003830685
stock_0,32012,0.001242903,0.001591462
stock_0,32046,0.00044185,0.000462746
stock_0,32048,0.001313427,0.000932466
stock_0,32175,0.001065834,0.000895093
stock_0,32374,0.001251246,0.001546426
stock_0,32461,0.004572657,0.004283767
stock_0,32534,0.001756829,0.001702543
stock_0,32662,0.00099215,0.000980501
stock_0,32712,0.000638847,0.00124458
stock_0,32746,0.004447296,0.003992465
stock_0,32748,0.000493265,0.000854627
stock_0,32767,0.001107085,0.000770422
stock_1,11,0.001151524,0.001000486
stock_1,16,0.001188258,0.001113088
stock_1,128,0.001703091,0.001876297
stock_1,152,0.001395031,0.002401907
stock_1,157,0.002379518,0.002306727
stock_1,319,0.000507937,0.001379575
stock_1,337,0.000923241,0.000695303
stock_1,373,0.003754692,0.003425221
stock_1,380,0.001516408,0.001940501
stock_1,454,0.000734211,0.000807278
stock_1,506,0.003161598,0.002491878
stock_1,535,0.001085848,0.001320845
stock_1,579,0.002604472,0.002517163
stock_1,725,0.001635771,0.002420678
stock_1,728,0.002692051,0.003849037
stock_1,745,0.001619958,0.001457441
stock_1,852,0.001200537,0.001266497
stock_1,886,0.004517758,0.005120007
stock_1,904,0.002638261,0.002861783
stock_1,969,0.004522341,0.004093745
stock_1,1000,0.001425408,0.000944242
stock_1,1022,0.001008148,0.001109695
stock_1,1219,0.001511972,0.001488322
stock_1,1239,0.000681048,0.00117439
stock_1,1247,0.000954338,0.001048741
stock_1,1249,0.000674004,0.000967574
stock_1,1255,0.0007151,0.001092529
stock_1,1273,0.002845152,0.003705625
stock_1,1274,0.001282767,0.00108808
stock_1,1310,0.001170874,0.001280768
stock_1,1322,0.002846932,0.003817011
stock_1,1350,0.001471843,0.001588232
stock_1,1365,0.001450706,0.001421495
stock_1,1464,0.001334743,0.001404698
stock_1,1544,0.001329361,0.001289522
stock_1,1658,0.00142693,0.001492123
stock_1,1688,0.002568314,0.001974993
stock_1,1728,0.001931645,0.001411994
stock_1,1813,0.006040108,0.005565593
stock_1,1826,0.001045667,0.00092929
stock_1,1876,0.002332683,0.002772986
stock_1,1920,0.000925077,0.001392272
stock_1,1923,0.001954758,0.001749524
stock_1,1956,0.001354897,0.001147667
stock_1,1962,0.000833554,0.000608014
stock_1,2037,0.001724017,0.001397036
stock_1,2058,0.002687034,0.002366813
stock_1,2076,0.00183684,0.001197836
stock_1,2088,0.000687623,0.000873787
stock_1,2146,0.00175505,0.002196708
stock_1,2184,0.001609834,0.001602004
stock_1,2199,0.001176974,0.001633319
stock_1,2213,0.000886722,0.000830299
stock_1,2259,0.000667199,0.000951778
stock_1,2329,0.001412122,0.00146655
stock_1,2353,0.001041105,0.001175473
stock_1,2392,0.001833959,0.001889357
stock_1,2415,0.002340369,0.002100711
stock_1,2491,0.000644542,0.000802284
stock_1,2507,0.002529547,0.002231697
stock_1,2525,0.001524523,0.001167362
stock_1,2567,0.001794308,0.002319704
stock_1,2568,0.001219395,0.000960171
stock_1,2593,0.001409778,0.001999411
stock_1,2659,0.000916813,0.001591482
stock_1,2711,0.001838381,0.00220014
stock_1,2717,0.002102452,0.002420975
stock_1,2782,0.002910591,0.00275033
stock_1,2846,0.002686637,0.003386812
stock_1,2867,0.001836319,0.001842771
stock_1,2881,0.001519099,0.001422099
stock_1,2902,0.003234711,0.003121896
stock_1,2917,0.000974711,0.001181266
stock_1,2932,0.00118249,0.000973931
stock_1,2992,0.001022312,0.002777543
stock_1,3092,0.001218178,0.000995906
stock_1,3138,0.006499385,0.008880724
stock_1,3211,0.001948344,0.002702677
stock_1,3327,0.000991824,0.000907096
stock_1,3333,0.00454064,0.00630469
stock_1,3367,0.002358425,0.002957056
stock_1,3381,0.001648476,0.001627326
stock_1,3399,0.004106836,0.004450373
stock_1,3414,0.001545725,0.001163485
stock_1,3457,0.000638138,0.000886379
stock_1,3465,0.000623023,0.000787533
stock_1,3552,0.001030622,0.001204075
stock_1,3587,0.003231322,0.003228585
stock_1,3655,0.001131888,0.001109361
stock_1,3720,0.004185646,0.003560168
stock_1,3797,0.001386661,0.001684064
stock_1,3804,0.001150725,0.00094406
stock_1,3908,0.002966408,0.005475493
stock_1,3955,0.001231204,0.001881643
stock_1,3987,0.000616209,0.000709852
stock_1,4004,0.001919379,0.0019639
stock_1,4031,0.000492748,0.000795045
stock_1,4037,0.001438178,0.002310612
stock_1,4038,0.001346129,0.001280184
stock_1,4052,0.002011297,0.002226859
stock_1,4060,0.001525587,0.001117861
stock_1,4106,0.002596054,0.003640714
stock_1,4142,0.001124752,0.001301936
stock_1,4173,0.000717933,0.001103521
stock_1,4209,0.000650812,0.000725095
stock_1,4257,0.000947072,0.001405514
stock_1,4310,0.001168418,0.001075842
stock_1,4400,0.002384236,0.003598105
stock_1,4432,0.002262718,0.00298242
stock_1,4477,0.001750862,0.002235433
stock_1,4479,0.004850195,0.003928132
stock_1,4518,0.002987033,0.003011545
stock_1,4547,0.002324393,0.003273475
stock_1,4588,0.002212682,0.003388508
stock_1,4601,0.001913482,0.003045992
stock_1,4649,0.000692291,0.000702788
stock_1,4654,0.000582408,0.000865312
stock_1,4724,0.000471335,0.000850257
stock_1,4817,0.003008219,0.003416474
stock_1,4849,0.002396411,0.003303109
stock_1,4867,0.000944696,0.001103161
stock_1,4902,0.002328576,0.003724484
stock_1,4913,0.002015621,0.001861129
stock_1,4995,0.002648284,0.003799675
stock_1,5124,0.001273229,0.001538287
stock_1,5235,0.001590274,0.0019955
stock_1,5297,0.001644236,0.001595121
stock_1,5300,0.00063223,0.000876077
stock_1,5305,0.003676959,0.004215441
stock_1,5314,0.001699368,0.001359877
stock_1,5347,0.000592528,0.0010281
stock_1,5356,0.00234213,0.017023899349875065
stock_1,5368,0.001094321,0.001215002
stock_1,5425,0.001413293,0.002396096
stock_1,5480,0.001490146,0.001450356
stock_1,5510,0.001826782,0.00143693
stock_1,5609,0.001332633,0.001139795
stock_1,5611,0.00215241,0.002463271
stock_1,5658,0.001309566,0.00140912
stock_1,5666,0.001914271,0.001517509
stock_1,5749,0.001435304,0.00105829
stock_1,5756,0.002160384,0.004971606
stock_1,5790,0.003995774,0.003068352
stock_1,5831,0.000697821,0.000844317
stock_1,5832,0.001852026,0.001958641
stock_1,5853,0.001174907,0.001077321
stock_1,5872,0.00420369,0.005550994
stock_1,5976,0.001312316,0.001686392
stock_1,6016,0.001959231,0.002068585
stock_1,6089,0.001086895,0.002156525
stock_1,6102,0.000864967,0.001160353
stock_1,6108,0.001715835,0.001631365
stock_1,6114,0.002793049,0.002068068
stock_1,6145,0.000738911,0.000712829
stock_1,6316,0.006129896,0.007141821
stock_1,6382,0.00140892,0.00192582
stock_1,6482,0.001064121,0.001155896
stock_1,6483,0.000796556,0.001148802
stock_1,6494,0.001414755,0.001633337
stock_1,6528,0.001338019,0.001494904
stock_1,6562,0.003309952,0.00308193
stock_1,6585,0.004137594,0.005722426
stock_1,6617,0.002611144,0.001681152
stock_1,6619,0.000910205,0.000907636
stock_1,6648,0.003928505,0.003332755
stock_1,6696,0.001471328,0.001254697
stock_1,6729,0.004679199,0.005754993
stock_1,6782,0.001093111,0.001494409
stock_1,6809,0.001978321,0.002467901
stock_1,6823,0.003520852,0.003249541
stock_1,6854,0.001666302,0.001354106
stock_1,6931,0.001351666,0.002745572
stock_1,6932,0.001457395,0.001869773
stock_1,6939,0.001304357,0.001143523
stock_1,6961,0.002260828,0.001604884
stock_1,6976,0.001929643,0.001673302
stock_1,6979,0.00217092,0.001981105
stock_1,7014,0.001456011,0.001628538
stock_1,7055,0.001102711,0.001691038
stock_1,7151,0.001601023,0.001835494
stock_1,7162,0.003051674,0.002944013
stock_1,7180,0.001244211,0.001228836
stock_1,7194,0.000874331,0.000750179
stock_1,7245,0.002321113,0.003328965
stock_1,7251,0.001217211,0.001562316
stock_1,7309,0.000907444,0.000697294
stock_1,7316,0.002441585,0.003800182
stock_1,7374,0.003433295,0.002535119
stock_1,7444,0.001249646,0.001890758
stock_1,7447,0.000563788,0.000579639
stock_1,7465,0.001873737,0.001741282
stock_1,7517,0.001182162,0.00132486
stock_1,7564,0.006591613,0.007497558
stock_1,7629,0.001264403,0.001743086
stock_1,7632,0.005015051,0.004944211
stock_1,7679,0.001405276,0.001116091
stock_1,7775,0.001924522,0.002448639
stock_1,7843,0.001029492,0.001176372
stock_1,8014,0.000910699,0.000961117
stock_1,8044,0.002921231,0.001708415
stock_1,8068,0.001444151,0.001635195
stock_1,8081,0.000963896,0.000975239
stock_1,8101,0.003373645,0.002419036
stock_1,8109,0.001996366,0.001813521
stock_1,8447,0.007958529,0.009860875
stock_1,8454,0.002971846,0.003469476
stock_1,8534,0.001102519,0.001464538
stock_1,8573,0.002271818,0.002507329
stock_1,8618,0.002694304,0.003374847
stock_1,8662,0.002646817,0.002834021
stock_1,8708,0.000991684,0.001131749
stock_1,8763,0.001284782,0.002331862
stock_1,8773,0.001475385,0.001050724
stock_1,8978,0.001360466,0.001306967
stock_1,9000,0.000907733,0.001133751
stock_1,9064,0.003134911,0.00322508
stock_1,9077,0.001213348,0.001936907
stock_1,9091,0.000758843,0.00103625
stock_1,9100,0.002025651,0.002090298
stock_1,9123,0.001596783,0.001361588
stock_1,9138,0.001578829,0.001704063
stock_1,9186,0.000926304,0.001052579
stock_1,9215,0.00154999,0.002046877
stock_1,9222,0.003371654,0.003422198
stock_1,9279,0.005853688,0.006147563
stock_1,9302,0.000863211,0.000724414
stock_1,9311,0.000803664,0.00152882
stock_1,9329,0.001562392,0.00145397
stock_1,9352,0.002700851,0.002813291
stock_1,9377,0.001596541,0.001202562
stock_1,9427,0.004408665,0.003716263
stock_1,9438,0.002493695,0.00249301
stock_1,9465,0.000790186,0.001812307
stock_1,9633,0.000809779,0.001043509
stock_1,9664,0.001091282,0.001095098
stock_1,9779,0.00311162,0.003961939
stock_1,9846,0.001578954,0.001696366
stock_1,9862,0.003003662,0.002862059
stock_1,9866,0.001816719,0.001621553
stock_1,9887,0.001561393,0.001408427
stock_1,10000,0.001121929,0.001125941
stock_1,10005,0.002153128,0.002447481
stock_1,10017,0.005096239,0.003837484
stock_1,10030,0.001396748,0.001794903
stock_1,10035,0.001874446,0.001983432
stock_1,10045,0.001618283,0.002794912
stock_1,10070,0.001028677,0.000892223
stock_1,10088,0.004851137,0.005670186
stock_1,10100,0.00116142,0.00134389
stock_1,10105,0.003334463,0.003797536
stock_1,10123,0.000990336,0.00137297
stock_1,10264,0.001174467,0.001274397
stock_1,10339,0.001562902,0.001613763
stock_1,10364,0.003014261,0.003750352
stock_1,10421,0.001499742,0.001192176
stock_1,10433,0.002497366,0.002546685
stock_1,10460,0.00075402,0.001122649
stock_1,10491,0.002379068,0.001611626
stock_1,10530,0.001005842,0.001107887
stock_1,10559,0.002162725,0.002112814
stock_1,10628,0.000978906,0.00066145
stock_1,10672,0.002432179,0.00281085
stock_1,10689,0.003290926,0.001820391
stock_1,10701,0.000935948,0.001101767
stock_1,10702,0.001664293,0.00162099
stock_1,10726,0.001327125,0.001694842
stock_1,10765,0.002811704,0.003557482
stock_1,10776,0.001526222,0.001848622
stock_1,10856,0.001283104,0.002032259
stock_1,10899,0.001277347,0.001514333
stock_1,10929,0.002181652,0.001968636
stock_1,10932,0.002901364,0.003934982
stock_1,11041,0.001836287,0.002128549
stock_1,11043,0.004432884,0.00523362
stock_1,11122,0.001293808,0.001136612
stock_1,11137,0.002387468,0.003169182
stock_1,11178,0.001267189,0.001545889
stock_1,11264,0.002990443,0.003368365
stock_1,11296,0.003445284,0.003244413
stock_1,11327,0.003778495,0.003828613
stock_1,11363,0.001113791,0.001813978
stock_1,11449,0.002244668,0.002141679
stock_1,11453,0.004787587,0.004592849
stock_1,11499,0.003652725,0.0036814
stock_1,11577,0.001841289,0.002123331
stock_1,11579,0.001272856,0.001196672
stock_1,11642,0.000908183,0.000957583
stock_1,11700,0.004754167,0.011192083
stock_1,11749,0.001695962,0.001493604
stock_1,11786,0.000917656,0.000921924
stock_1,11804,0.001538381,0.001660625
stock_1,11809,0.00052932,0.001070923
stock_1,11869,0.001920384,0.001254267
stock_1,11876,0.001354691,0.002289196
stock_1,11899,0.000747888,0.000876628
stock_1,11941,0.001516105,0.001674987
stock_1,11953,0.001833687,0.0020098
stock_1,11985,0.0020041,0.00178098
stock_1,11987,0.00128964,0.001728709
stock_1,12028,0.004184896,0.002143498
stock_1,12073,0.003040791,0.002612669
stock_1,12103,0.001591271,0.001732513
stock_1,12222,0.001177976,0.001450675
stock_1,12225,0.001342371,0.001709626
stock_1,12234,0.001234856,0.001303392
stock_1,12254,0.000691752,0.000719582
stock_1,12291,0.001289315,0.001263939
stock_1,12299,0.001134219,0.001067454
stock_1,12322,0.001011474,0.001353479
stock_1,12419,0.001378998,0.001450035
stock_1,12481,0.002174098,0.001862788
stock_1,12498,0.004593619,0.006286439
stock_1,12521,0.002285605,0.00262488
stock_1,12533,0.001297336,0.001679803
stock_1,12535,0.001504935,0.001120163
stock_1,12542,0.001141996,0.001406293
stock_1,12583,0.000831882,0.001698423
stock_1,12584,0.004503527,0.005568957
stock_1,12661,0.00253067,0.002771407
stock_1,12691,0.001623791,0.001915492
stock_1,12713,0.00295578,0.001757853
stock_1,12717,0.002595742,0.003078913
stock_1,12718,0.003085666,0.00444775
stock_1,12730,0.002437069,0.002704919
stock_1,12794,0.001619808,0.002088694
stock_1,12839,0.000685745,0.000778053
stock_1,12996,0.002449726,0.002022141
stock_1,13102,0.001771138,0.002069381
stock_1,13217,0.001123111,0.000963144
stock_1,13235,0.002578982,0.002809356
stock_1,13279,0.000852292,0.001851573
stock_1,13324,0.000612416,0.001118808
stock_1,13368,0.001979181,0.002081073
stock_1,13382,0.0023117,0.002354383
stock_1,13393,0.002907616,0.002433587
stock_1,13436,0.005515093,0.004056469
stock_1,13452,0.003128106,0.002364577
stock_1,13484,0.000790067,0.001289854
stock_1,13529,0.00347521,0.005262011
stock_1,13533,0.000673932,0.000962587
stock_1,13579,0.001582501,0.002824909
stock_1,13673,0.001526326,0.002289004
stock_1,13678,0.0015785,0.001885748
stock_1,13710,0.002054072,0.002250567
stock_1,13729,0.001058789,0.001100594
stock_1,13735,0.008033615,0.019801837506215215
stock_1,13745,0.001452589,0.001846584
stock_1,13771,0.000778358,0.001141798
stock_1,13791,0.003012286,0.002919693
stock_1,13792,0.001005682,0.001234441
stock_1,13851,0.010796868069865474,0.010786456180554165
stock_1,13949,0.001526228,0.001468842
stock_1,13980,0.002408286,0.002297258
stock_1,14016,0.002040784,0.001815079
stock_1,14111,0.002524118,0.003935542
stock_1,14183,0.001077039,0.001118776
stock_1,14215,0.001886508,0.002036034
stock_1,14235,0.002034642,0.001510393
stock_1,14247,0.001381672,0.001492464
stock_1,14263,0.00081046,0.000911238
stock_1,14280,0.001060244,0.00123121
stock_1,14312,0.000538896,0.00081557
stock_1,14422,0.001542366,0.000880518
stock_1,14445,0.001113912,0.001483627
stock_1,14464,0.001084087,0.001215237
stock_1,14504,0.001649172,0.002145891
stock_1,14561,0.002768368,0.002009412
stock_1,14564,0.002502825,0.003680268
stock_1,14573,0.00187157,0.002361873
stock_1,14579,0.002386168,0.002565536
stock_1,14629,0.002180743,0.002389545
stock_1,14646,0.000764186,0.001551677
stock_1,14697,0.003506397,0.003498579
stock_1,14715,0.001475766,0.001574411
stock_1,14751,0.002795964,0.004047452
stock_1,14795,0.001796238,0.002507092
stock_1,14797,0.000741893,0.000870828
stock_1,14807,0.002600205,0.00339051
stock_1,14817,0.001314182,0.003354296
stock_1,14895,0.001083724,0.001096101
stock_1,14970,0.00126193,0.001452144
stock_1,15122,0.001905742,0.002130306
stock_1,15269,0.001584982,0.001633292
stock_1,15352,0.003727818,0.002575834
stock_1,15400,0.003726165,0.005299477
stock_1,15433,0.000610911,0.000986626
stock_1,15547,0.002717516,0.002891834
stock_1,15584,0.005155079,0.005748196
stock_1,15633,0.002317941,0.002030531
stock_1,15644,0.003238089,0.006638059
stock_1,15647,0.004180292,0.004160512
stock_1,15671,0.002165515,0.001902788
stock_1,15685,0.000797622,0.000950761
stock_1,15706,0.00126547,0.001070751
stock_1,15715,0.003489821,0.00229879
stock_1,15742,0.000856304,0.001767507
stock_1,15750,0.004991266,0.004795829
stock_1,15759,0.002025454,0.002635312
stock_1,15798,0.001951794,0.001677313
stock_1,15858,0.001582108,0.001096131
stock_1,15883,0.004826762,0.004363417
stock_1,15907,0.001683902,0.000919385
stock_1,16017,0.002338595,0.002237533
stock_1,16113,0.002590723,0.002587145
stock_1,16138,0.001713144,0.002189063
stock_1,16172,0.001174867,0.001490528
stock_1,16428,0.001666501,0.001833911
stock_1,16479,0.00176384,0.002044597
stock_1,16504,0.001983159,0.001756775
stock_1,16556,0.001578494,0.002040808
stock_1,16560,0.000889993,0.00081012
stock_1,16570,0.002883776,0.002735572
stock_1,16624,0.006687168,0.010421888115720543
stock_1,16630,0.001439846,0.001862007
stock_1,16660,0.001475039,0.001523864
stock_1,16694,0.002494707,0.002627468
stock_1,16706,0.000771035,0.000789884
stock_1,16774,0.003818768,0.005473906
stock_1,16815,0.00103316,0.001045322
stock_1,16816,0.00126091,0.00080504
stock_1,16864,0.001234075,0.001557042
stock_1,16987,0.002059168,0.002211389
stock_1,17010,0.000829444,0.000883281
stock_1,17093,0.001151832,0.001205776
stock_1,17117,0.003186683,0.001981039
stock_1,17120,0.001810199,0.00283052
stock_1,17157,0.003166238,0.002401616
stock_1,17179,0.002438859,0.001398007
stock_1,17191,0.001011263,0.001546318
stock_1,17239,0.001783757,0.001502791
stock_1,17259,0.001814286,0.001597527
stock_1,17265,0.003430866,0.00425913
stock_1,17293,0.004429364,0.004294024
stock_1,17305,0.001234735,0.001476807
stock_1,17315,0.001873085,0.002477262
stock_1,17328,0.001098296,0.001613066
stock_1,17337,0.002410532,0.002533373
